series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Onions_Puducherry,2023-03-15,Onions,Puducherry,17.13,test,14.175743344021512,17.1934812245006,20.65459196770553,2.719531496365865,2.9006664049931064,3.0747222013962574,6.478848623684019
Onions_Puducherry,2023-04-15,Onions,Puducherry,20.63,test,15.14001856936411,18.282476754112015,22.20693949094765,2.780636931077028,2.9581517745286994,3.142963653955704,7.066920921583542
Onions_Puducherry,2023-05-15,Onions,Puducherry,20.63,test,15.706471145545004,19.000510331446204,23.2918948500391,2.8147463156626777,2.99431404700646,3.187930773466061,7.5854237044940955
Onions_Puducherry,2023-06-15,Onions,Puducherry,22.88,test,16.108420094206057,19.681260833471082,24.19951265016427,2.8385104032663198,3.0278781407918687,3.2245146861443152,8.091092555958213
Onions_Puducherry,2023-07-15,Onions,Puducherry,27.76,test,19.24544679902635,23.025884647859684,29.70999049156595,3.0070265256441555,3.1780665012506337,3.422628573882274,10.4645436925396
Onions_Raipur,2022-01-15,Onions,Raipur,29.75,val,22.356637792873915,26.93926307866556,33.045785744444785,3.1508232752482095,3.330015540122986,3.5276678005854287,10.68914795157087
Onions_Raipur,2022-02-15,Onions,Raipur,33.88,val,25.597540141690697,30.8669234764934,38.09960413625148,3.28076700369517,3.461554924647013,3.6660945812861123,12.502063994560782
Onions_Raipur,2022-03-15,Onions,Raipur,40.0,val,33.515271472838414,41.057851084969805,49.93193834654091,3.5413349072138467,3.7390422026316323,3.930484096209208,16.416666873702496
Onions_Raipur,2022-04-15,Onions,Raipur,24.11,val,20.55108542199734,25.515919716668634,30.43693354962758,3.070409576098124,3.2777326901753745,3.4479798873265586,9.88584812763024
Onions_Raipur,2022-05-15,Onions,Raipur,22.4,val,17.58770467003379,21.879652571374923,25.25845876515895,2.922452688217163,3.1301896572113037,3.267948547999064,7.670754095125158
Onions_Raipur,2022-06-15,Onions,Raipur,21.48,val,16.6963218482606,20.96631426823459,23.727635703491245,2.8733352422714233,3.089482227961222,3.2078976233800254,7.031313855230646
Onions_Raipur,2022-07-15,Onions,Raipur,26.07,val,19.86060471812879,24.453226774971572,28.484956208877463,3.0376063004518166,3.2365452417960534,3.382841128569383,8.624351490748673
Onions_Raipur,2022-08-15,Onions,Raipur,24.65,val,21.72913669059174,25.6043064674052,30.84713131801095,3.122880027844356,3.280449310938517,3.4584791385210476,9.117994627419208
Onions_Raipur,2022-09-15,Onions,Raipur,24.93,val,21.07763940239465,24.54277878367729,29.961112601918646,3.0938070553999677,3.239739821507381,3.4301377993363604,8.883473199523998
Onions_Raipur,2022-10-15,Onions,Raipur,25.96,val,22.07019467553768,25.873374545391297,31.632872440121375,3.137536516556373,3.290352702140808,3.482455592889052,9.562677764583693
Onions_Raipur,2022-11-15,Onions,Raipur,29.19,val,22.04019488960941,25.296976980436625,32.5645275415415,3.1363052129745483,3.268873147475414,3.511527391580435,10.524332651932092
Onions_Raipur,2022-12-15,Onions,Raipur,27.33,val,24.542798266636805,28.0068487035299,36.91676766089989,3.240220390833341,3.367485156426063,3.6352365719966397,12.373969394263089
Onions_Raipur,2023-01-15,Onions,Raipur,26.86,test,20.89780185815237,25.15742283427709,32.94330232235422,3.0863569180170694,3.264126102129618,3.5246333678563437,12.04550046420185
Onions_Raipur,2023-02-15,Onions,Raipur,26.94,test,20.757711929643513,24.934292474878617,32.77569591826609,3.079942868306087,3.255541627223675,3.519708083226131,12.017983988622575
Onions_Raipur,2023-03-15,Onions,Raipur,27.79,test,25.849811242505666,31.266971220699904,40.63841395130332,3.2902168769102826,3.473987576289055,3.728972465564043,14.788602708797654
Onions_Raipur,2023-04-15,Onions,Raipur,27.48,test,25.865733534674735,31.298412829420645,40.52367185033465,3.2908252233114,3.47492206402314,3.7262369699967213,14.657938315659916
Onions_Raipur,2023-05-15,Onions,Raipur,26.38,test,24.14345623105683,29.506233768855974,37.55434511083573,3.224555070583637,3.417900045712789,3.651998801109118,13.410888879778902
Onions_Raipur,2023-06-15,Onions,Raipur,25.07,test,22.939990686768066,28.514003211193927,35.282217887461215,3.1753524878086186,3.384718595406948,3.590994770710285,12.342227200693149
Onions_Raipur,2023-07-15,Onions,Raipur,27.03,test,25.753597425746715,30.674728321089418,39.26555244892981,3.2861163585613937,3.4551395330673613,3.694740714170994,13.511955023183095
Onions_Rajkot,2022-01-15,Onions,Rajkot,27.6,val,21.036789218298544,25.92512109030308,34.51020789838277,3.0926231940587363,3.293025016784668,3.5697834491729736,13.473418680084222
Onions_Rajkot,2022-02-15,Onions,Rajkot,40.07,val,32.344407695154175,38.67376857874057,51.271104404967254,3.5068639516830444,3.680676301320394,3.956436554590861,18.92669670981308
Onions_Rajkot,2022-03-15,Onions,Rajkot,32.7,val,26.527154994397034,33.61185852773832,44.046515646856314,3.3151026169459024,3.5441721280415854,3.8076819578806558,17.51936065245928
Onions_Rajkot,2022-04-15,Onions,Rajkot,28.0,val,21.45666186509352,27.555766027142003,35.77751035425065,3.1115241050720215,3.3518332640329995,3.6048583984375,14.320848489157132
Onions_Rajkot,2022-05-15,Onions,Rajkot,33.6,val,25.217594374259974,32.025361324002034,41.99049823403258,3.2663508653640747,3.497250954310099,3.760928511619568,16.772903859772605
Onions_Rajkot,2022-06-15,Onions,Rajkot,28.55,val,21.905420152375626,28.369494497095943,36.79476298458963,3.1312789916992188,3.379876454671224,3.6320445934931436,14.889342832214005
Onions_Rajkot,2022-07-15,Onions,Rajkot,25.27,val,20.58490823365472,25.84198939146393,33.71110183611368,3.0718432634304733,3.289797260211064,3.54669290016859,13.126193602458958
Onions_Rajkot,2022-08-15,Onions,Rajkot,23.24,val,19.221144613804455,23.748001294494575,30.845454744875408,3.0045492068315163,3.2063890940103774,3.4561143838442288,11.624310131070953
Onions_Rajkot,2022-09-15,Onions,Rajkot,25.58,val,20.936421639373513,25.61300621919312,33.903894472502216,3.0848683363352065,3.2782176610751033,3.5465417397327914,12.967472833128703
Onions_Rajkot,2022-10-15,Onions,Rajkot,28.8,val,23.48565336205724,28.6698658365423,38.02188190340784,3.1952686370947423,3.3877550271841197,3.6600865798118787,14.5362285413506
Onions_Rajkot,2022-11-15,Onions,Rajkot,30.26,val,28.001257222485005,33.41396930493884,42.99505247302989,3.3660012086232505,3.5375364071283584,3.7834254961747393,14.993795250544881
Onions_Rajkot,2022-12-15,Onions,Rajkot,31.38,val,29.49705976937318,35.0230108869576,45.27940385276404,3.4171256193747888,3.583770972031813,3.8343659883890395,15.78234408339086
Onions_Rajkot,2023-01-15,Onions,Rajkot,27.04,test,22.841651512832822,27.751045119616535,37.480932672433205,3.171423554420471,3.3586076895395913,3.6501439412434897,14.639281159600383
Onions_Rajkot,2023-02-15,Onions,Rajkot,25.8,test,20.36901791579599,25.016410758557623,33.36297447222473,3.0603492504511123,3.257581292054592,3.5353943598576083,12.993956556428738
Onions_Rajkot,2023-03-15,Onions,Rajkot,26.56,test,20.86348070526798,26.290688887042105,34.62527845560813,3.0828711680876904,3.3052030129310412,3.570267845422794,13.761797750340154
Onions_Rajkot,2023-04-15,Onions,Rajkot,25.92,test,21.845309200041182,27.374743437799008,36.49701489110166,3.1269981280351296,3.3441723310030422,3.6217210415082097,14.651705691060474
Onions_Rajkot,2023-05-15,Onions,Rajkot,23.5,test,20.375249342852097,25.780853123493888,34.116101839284624,3.060946409518902,3.2865486420117893,3.556451033323239,13.740852496432527
Onions_Rajkot,2023-06-15,Onions,Rajkot,21.22,test,17.541888303660084,22.510489557258335,28.904555760731313,2.9194793364940548,3.156768878300985,3.396437528805855,11.362667457071229
Onions_Rajkot,2023-07-15,Onions,Rajkot,24.14,test,20.224148348061625,25.056468208017034,33.70202835295232,3.0550338763457074,3.2601561026695447,3.546374107018495,13.477880004890693
Onions_Ranchi,2022-01-15,Onions,Ranchi,30.0,val,29.153995998052924,35.566655642245685,45.42131957976502,3.4062925974527993,3.5990811586380005,3.8377381563186646,16.267323581712095
Onions_Ranchi,2022-02-15,Onions,Ranchi,33.57,val,29.538986659741216,36.20796225689113,46.10654986882193,3.4189942677815757,3.616431991259257,3.8523698647816977,16.567563209080713
Onions_Ranchi,2022-03-15,Onions,Ranchi,33.57,val,28.730100047427083,37.21362167605201,45.19489320474926,3.3921428521474204,3.643137057622274,3.8328296343485513,16.46479315732218
Onions_Ranchi,2022-04-15,Onions,Ranchi,20.0,val,15.935585007803539,20.744696612830662,22.928206572257718,2.829398512840271,3.0793237686157227,3.1750191847483316,6.992621564454179
Onions_Ranchi,2022-05-15,Onions,Ranchi,19.33,val,15.209490757359553,19.464223584213176,21.572830581551205,2.785443822542826,3.0185471375783286,3.116616169611613,6.363339824191652
Onions_Ranchi,2022-06-15,Onions,Ranchi,20.96,val,15.591653130103637,20.114723571333553,22.24474704531454,2.808732549349467,3.0498677492141724,3.1459800402323403,6.653093915210903
Onions_Ranchi,2022-07-15,Onions,Ranchi,23.81,val,18.717410565080538,23.289108354193317,27.367330404950607,2.9812889129687576,3.1898752298110566,3.345194073823782,8.64991983987007
Onions_Ranchi,2022-08-15,Onions,Ranchi,22.14,val,18.484836567508236,22.1810257781305,26.45514068217399,2.96943779480763,3.1430370104618564,3.3125180097726674,7.970304114665755
Onions_Ranchi,2022-09-15,Onions,Ranchi,20.65,val,18.310982050161762,21.666534754927437,26.055428257645108,2.9605620243610478,3.1206377408443355,3.2978633703329625,7.744446207483346
Onions_Ranchi,2022-10-15,Onions,Ranchi,24.45,val,19.626828539118577,23.669864747242475,28.4641817104504,3.0264909695356317,3.205366009320968,3.383150867926769,8.837353171331824
Onions_Ranchi,2022-11-15,Onions,Ranchi,24.45,val,18.896595405592432,22.611828901769883,28.879457801479685,2.99050239721934,3.161621720362932,3.397155119822575,9.982862395887253
Onions_Ranchi,2022-12-15,Onions,Ranchi,25.0,val,19.592710347285948,23.031425861643495,29.830045753597165,3.0249094993640213,3.179226260918837,3.4284355609844894,10.237335406311217
Onions_Ranchi,2023-01-15,Onions,Ranchi,24.62,test,19.815296088692172,23.409518256631667,30.275394339006294,3.035656134287516,3.1948521931966147,3.442722797393799,10.460098250314122
Onions_Ranchi,2023-02-15,Onions,Ranchi,20.0,test,17.123124288932427,20.015565385394527,24.7176658698243,2.897100460834992,3.045032195555858,3.246933426612463,7.594541580891875
Onions_Ranchi,2023-03-15,Onions,Ranchi,20.0,test,15.941781777360065,19.740681507788366,22.114803374859402,2.8293079993663692,3.0313211648892135,3.139184190676762,6.173021597499337
Onions_Ranchi,2023-04-15,Onions,Ranchi,17.33,test,14.695101952470566,17.544103455331932,19.601532140015134,2.7528736193974814,2.9194231736354337,3.02394966284434,4.906430187544569
Onions_Ranchi,2023-05-15,Onions,Ranchi,15.68,test,14.005557275679019,16.403947099334516,18.38670166449364,2.707997334309113,2.856213374015612,2.963478106718797,4.38114438881462
Onions_Ranchi,2023-06-15,Onions,Ranchi,19.11,test,14.708699508176279,17.81849917918424,19.75116271858042,2.7537110371467395,2.93439314304254,3.0316850680571332,5.042463210404142
Onions_Ranchi,2023-07-15,Onions,Ranchi,24.17,test,18.293326401120463,21.73086806060068,25.794237804909315,2.9592795127477403,3.123371564424955,3.2873684779191628,7.500911403788852
Onions_Sambalpur,2022-01-15,Onions,Sambalpur,30.45,val,25.24979510712348,30.839008473110948,37.894014845528595,3.2674217224121094,3.460607647895813,3.660699168841044,12.644219738405116
Onions_Sambalpur,2022-02-15,Onions,Sambalpur,30.86,val,24.47291791854042,30.01872862840275,36.85931632843209,3.2374267578125,3.4345306952794394,3.6337751150131226,12.386398409891665
Onions_Sambalpur,2022-03-15,Onions,Sambalpur,23.14,val,19.930489421940205,24.97496154283775,29.706852964619916,3.041050434112549,3.2570525407791138,3.4243895610173545,9.77636354267971
Onions_Sambalpur,2022-04-15,Onions,Sambalpur,18.07,val,14.557291664765602,17.934269606713144,20.30812822602436,2.7444804906845093,2.940889040629069,3.0590293407440186,5.750836561258756
Onions_Sambalpur,2022-05-15,Onions,Sambalpur,18.0,val,13.515039764659386,16.351879966583894,18.472416533737174,2.6750787496566772,2.8535861571629844,2.9689000447591147,4.957376769077788
Onions_Sambalpur,2022-06-15,Onions,Sambalpur,19.33,val,14.513122929390986,17.95331283632619,20.08403671248476,2.7415690819422402,2.941898306210836,3.0484408934911094,5.570913783093774
Onions_Sambalpur,2022-07-15,Onions,Sambalpur,21.35,val,15.198762292844274,18.367596202746093,21.255894273487183,2.784782473857586,2.9634517736924,3.102564793366652,6.057131980642909
Onions_Sambalpur,2022-08-15,Onions,Sambalpur,21.16,val,16.637064778156148,19.619889506246263,23.24970624482394,2.8699048910385527,3.0261410352511287,3.188372798455067,6.612641466667792
Onions_Sambalpur,2022-09-15,Onions,Sambalpur,21.16,val,16.917541562187484,19.76105703588292,23.67961911981099,2.885764161745707,3.0330539850088267,3.2058385824545836,6.762077557623506
Onions_Sambalpur,2022-10-15,Onions,Sambalpur,21.16,val,16.764648271536046,19.703907244254026,23.432503031962423,2.8772083520889282,3.0303158423839474,3.195736674162058,6.667854760426376
Onions_Sambalpur,2022-11-15,Onions,Sambalpur,28.1,val,20.558728994257276,24.802118136624127,31.225437954344972,3.0707620687973805,3.25039782279577,3.472705067732395,10.666708960087696
Onions_Sambalpur,2022-12-15,Onions,Sambalpur,23.45,val,18.53403739603037,21.4907649333267,27.34279278932021,2.9721379738587603,3.113047199371534,3.344277586692419,8.80875539328984
Onions_Sambalpur,2023-01-15,Onions,Sambalpur,23.17,test,16.382471357857856,19.1793473611136,23.76370346993413,2.8554607629776,3.0046517054239907,3.2093759775161743,7.3812321120762725
Onions_Sambalpur,2023-02-15,Onions,Sambalpur,18.76,test,14.901354507316777,17.425511816865235,21.262479475092373,2.7664024249101296,2.913725434205471,3.1028786989358754,6.361124967775597
Onions_Sambalpur,2023-03-15,Onions,Sambalpur,17.08,test,13.48340833212162,15.93681329289766,18.290790850253995,2.672880872701987,2.8292779616820507,2.959254371814239,4.807382518132375
Onions_Sambalpur,2023-04-15,Onions,Sambalpur,16.25,test,13.140006421572233,15.278382114903598,17.526918182642792,2.6488027511498866,2.789513621574793,2.9187192030442066,4.386911761070559
Onions_Sambalpur,2023-05-15,Onions,Sambalpur,16.11,test,12.917182195911323,14.922316372632421,17.086220667777972,2.6329054679626074,2.767429299843617,2.8947299596590876,4.169038471866649
Onions_Sambalpur,2023-06-15,Onions,Sambalpur,16.11,test,12.801608389096728,14.8151071926468,16.90082124282817,2.624624484624618,2.7608208992542362,2.8846287085459785,4.099212853731441
Onions_Sambalpur,2023-07-15,Onions,Sambalpur,22.97,test,15.5443964785459,18.16183653919885,21.384493779382726,2.805734912554423,2.952622713186802,3.1079965310219007,5.840097300836826
Onions_Shillong,2022-01-15,Onions,Shillong,47.0,val,44.289331325198,50.94343060983001,63.45858010054485,3.8130712509155273,3.9500292936960855,4.165916442871094,19.16924877534685
Onions_Shillong,2022-02-15,Onions,Shillong,44.36,val,39.81685520728703,46.21904554690017,57.78076412515268,3.7090940475463867,3.8546449343363443,4.073718388875325,17.963908917865652
Onions_Shillong,2022-03-15,Onions,Shillong,38.61,val,35.394758325105464,41.33443736724815,51.65489550919455,3.5944135189056396,3.7453869183858237,3.9636120398839316,16.26013718408909
Onions_Shillong,2022-04-15,Onions,Shillong,30.43,val,28.70501171694725,32.91779357874487,42.38634995290027,3.3912723064422607,3.523722211519877,3.7699610392252603,13.681338235953017
Onions_Shillong,2022-05-15,Onions,Shillong,33.0,val,27.504505586641926,31.32720436789565,40.69094603253608,3.349980354309082,3.4756857554117837,3.730071703592936,13.186440445894156
Onions_Shillong,2022-06-15,Onions,Shillong,33.4,val,27.152340369065893,30.90927964955192,40.28245069637988,3.3375651439030967,3.462742487589518,3.7202738920847573,13.13011032731399
Onions_Shillong,2022-07-15,Onions,Shillong,37.0,val,29.656658351975864,32.594503833206616,43.16842584214217,3.42279175000313,3.5142578895275407,3.7879106325980945,13.511767490166307
Onions_Shillong,2022-08-15,Onions,Shillong,36.87,val,30.89439003610963,33.06568906354846,43.86377241268932,3.4623761971791587,3.5281692865567327,3.8035360055092053,12.969382376579691
Onions_Shillong,2022-09-15,Onions,Shillong,36.0,val,31.825235547252884,33.855442007015796,44.64048112365864,3.4911519350149693,3.5510811347227826,3.820692028754797,12.815245576405754
Onions_Shillong,2022-10-15,Onions,Shillong,41.87,val,37.25167695725404,40.62129407703732,52.05637745410454,3.6440469760161176,3.7283515441112027,3.9711891840665765,14.8047004968505
Onions_Shillong,2022-11-15,Onions,Shillong,44.7,val,41.6110346867331,46.910618058820454,58.91676623464204,3.7519868765121855,3.869107655989818,4.092771768569946,17.30573154790894
Onions_Shillong,2022-12-15,Onions,Shillong,41.03,val,41.93952432049781,47.29473824921579,59.46791931436875,3.759752261332977,3.877123242769486,4.101902931164473,17.52839499387094
Onions_Shillong,2023-01-15,Onions,Shillong,38.39,test,37.04700517930721,42.64290550258891,53.97622074085922,3.638801097869873,3.775791605313619,4.006666541099548,16.929215561552006
Onions_Shillong,2023-02-15,Onions,Shillong,33.21,test,29.792681306723008,33.963632357830164,43.96976604907113,3.427205073527801,3.553966479423719,3.8056806784409747,14.177084742348125
