series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Onions_Raipur,2023-05-15,Onions,Raipur,26.38,test,18.075203267764262,30.977653865724022,53.363559633520566,2.948302421814356,3.464947651594113,3.99544795965537,35.2883563657563,3.3098128198603027,2.9277969619042254,4.0159534195655,17.686418226014514,30.977653865724022,54.476162254856106,36.789744028841596
Onions_Raipur,2023-06-15,Onions,Raipur,25.07,test,19.440647910233988,32.366755648853875,54.85285434658056,3.017346910941295,3.507456565514589,4.022685570594592,35.41220643634658,3.2607852279454104,2.9968414510311647,4.0431910305047225,19.02219585684014,32.366755648853875,56.00796702893347,36.98577117209334
Onions_Raipur,2023-07-15,Onions,Raipur,27.03,test,24.70699077857165,37.77936204344396,58.957366624798034,3.2464889440781035,3.6578453015058474,4.093585289441623,34.25037584622638,3.333275365176697,3.225983484167973,4.114090749351753,24.17832446654296,37.77936204344396,60.196545959282766,36.018221492739805
Onions_Rajkot,2022-01-15,Onions,Rajkot,27.6,val,17.13343301348975,30.234092211513843,51.09660325011919,2.897745410601298,3.4413222471872964,3.9526889324188232,33.96317023662944,3.353406717825807,2.8772399506911674,3.9731943923289537,16.76517269828033,30.234092211513843,52.1540548374688,35.38888213918847
Onions_Rajkot,2022-02-15,Onions,Rajkot,40.07,val,16.37688805136065,29.428600442698663,50.28530172656637,2.855030576388041,3.4153243700663247,3.937190214792887,33.90841367520572,3.7152779279684673,2.8345251164779106,3.9576956747030176,16.02231476391492,29.428600442698663,51.33658637096102,35.3142716070461
Onions_Rajkot,2022-03-15,Onions,Rajkot,32.7,val,13.876772434078768,26.394535070037996,47.58570684573678,2.6996006965637207,3.3103270530700684,3.8832771380742392,33.708934411658014,3.517497837358316,2.6790952366535903,3.9037825979843697,13.571903205917458,26.394535070037996,48.589672582279086,35.01776937636163
Onions_Rajkot,2022-04-15,Onions,Rajkot,28.0,val,13.726838610675678,25.179162759398466,45.28026312622382,2.6894131104151406,3.26486869653066,3.834700345993042,31.553424515548144,3.367295829986474,2.66890765050501,3.8552058059031724,13.424204311695004,25.179162759398466,46.238337869717824,32.81413355802282
Onions_Rajkot,2022-05-15,Onions,Rajkot,33.6,val,14.331043579833125,24.892275951223592,44.03565861659419,2.729683001836141,3.253795345624288,3.8073981205622354,29.70461503676107,3.543853682063679,2.7091775419260107,3.827903580472366,14.016919647669853,24.892275951223592,44.96607298071865,30.9491533330488
Onions_Rajkot,2022-06-15,Onions,Rajkot,28.55,val,15.513379840519688,26.184009002042377,46.06273776060221,2.804032842318217,3.302458961804708,3.8513770500818887,30.549357920082517,3.386083743852107,2.7835273824080864,3.871882509992019,15.175979296835656,26.184009002042377,47.03272310515475,31.856743808319095
Onions_Rajkot,2022-07-15,Onions,Rajkot,25.27,val,19.740280473827628,31.3192871696906,50.79793491074263,3.031941401652801,3.4755435845790768,3.94729601419889,31.057654436915005,3.2684276036974484,3.0114359417426706,3.9678014741090206,19.316552375244576,31.3192871696906,51.86817093380555,32.551618558560975
Onions_Rajkot,2022-08-15,Onions,Rajkot,23.24,val,20.55660452604488,33.00227213184342,53.1122083060331,3.069705739999429,3.525908928651076,3.990879853566488,32.55560377998822,3.1880041612011136,3.0492002800892988,4.011385313476618,20.0984648115647,33.00227213184342,54.22331920689067,34.12485439532597
Onions_Rajkot,2022-09-15,Onions,Rajkot,25.58,val,21.454754083927217,34.487102328905806,54.24874477048636,3.110184990442716,3.568582360561077,4.01134372368837,32.79399068655914,3.2801590532850993,3.0896795305325857,4.0318491835985,20.970036121699085,34.487102328905806,55.365044252291916,34.39500813059283
Onions_Rajkot,2022-10-15,Onions,Rajkot,28.8,val,22.25585892437127,35.77610917646435,54.53708545443073,3.1452865539452968,3.604302378801199,4.016316847923474,32.281226530059456,3.3945083935113587,3.1247810940351664,4.036822307833605,21.75491336201703,35.77610917646435,55.646052785892564,33.89113942387553
Onions_Rajkot,2022-11-15,Onions,Rajkot,30.26,val,20.90148982280778,35.13883419472692,54.3854294001184,3.085513182175465,3.5867387239749617,4.013606722538288,33.48393957731062,3.4423393249933305,3.0650077222653347,4.0341121824484185,20.434627510423507,35.13883419472692,55.49274271885487,35.05811520843136
Onions_Rajkot,2022-12-15,Onions,Rajkot,31.38,val,20.943155435075145,35.69010371957015,53.321400425677744,3.0877396754729443,3.601951397382296,3.994100148861225,32.3782449906026,3.477540948249489,3.067234215562814,4.0146056087713555,20.482404733005296,35.69010371957015,54.40144125075071,33.91903651774541
Onions_Rajkot,2023-01-15,Onions,Rajkot,27.04,test,18.19034922378072,32.34158469969549,54.1158397107152,2.954350749651591,3.50607172648112,4.008449196815491,35.92549048693448,3.3336320621663895,2.9338452897414604,4.028954656725621,17.79978229548499,32.34158469969549,55.2021300105831,37.4023477150981
Onions_Rajkot,2023-02-15,Onions,Rajkot,25.8,test,17.785682046864327,32.045520925131946,53.43022823125866,2.932133417863112,3.4974021086326013,3.9961729630445824,35.64454618439433,3.288401887516811,2.9116279579529816,4.016678422954713,17.386707001467848,32.045520925131946,54.516397244000736,37.12969024253289
Onions_Rajkot,2023-03-15,Onions,Rajkot,26.56,test,15.477183805847536,29.69329248902513,50.89439748836987,2.797036519417396,3.421029356809763,3.948903643167936,35.41721368252233,3.3163654461454577,2.7765310595072656,3.9694091030780663,15.063201896017684,29.69329248902513,51.95323169168869,36.89002979567101
Onions_Rajkot,2023-04-15,Onions,Rajkot,25.92,test,15.72996700504902,29.117584359408216,47.96236169521651,2.8109499582877526,3.4001696507136026,3.891016336587759,32.23239469016749,3.2928695047765273,2.790444498377622,3.9115217964978894,15.288258297306932,29.117584359408216,48.974945832697856,33.686687535390924
Onions_Rajkot,2023-05-15,Onions,Rajkot,23.5,test,16.523437471249178,29.17764565952645,46.10160594921973,2.8592625061670938,3.40284871443724,3.852274494293409,29.578168477970543,3.1986731175506815,2.8387570462569633,3.8727799542035393,16.09450464819452,29.17764565952645,47.075849143181124,30.981344494986605
Onions_Rajkot,2023-06-15,Onions,Rajkot,21.22,test,17.599225907721586,30.17624435528906,47.2266398386917,2.921511258834448,3.437924119142385,3.875879235756703,29.62741393097012,3.100992784211484,2.9010057989243174,3.8963846956668333,17.19243410115759,30.17624435528906,48.22416668400099,31.0317325828434
Onions_Rajkot,2023-07-15,Onions,Rajkot,24.14,test,21.98105772367013,34.32072671963328,49.99071018260258,3.13451375411107,3.5643167984791293,3.9316207506717777,28.009652458932447,3.2244602031621015,3.1140082942009397,3.952126210581908,21.511094896871832,34.32072671963328,51.045909838578126,29.534814941706294
Onions_Ranchi,2022-01-15,Onions,Ranchi,30.0,val,19.17891754106956,35.18325813405981,61.09399929128202,3.0046231746673584,3.587925791740417,4.127558946609497,41.91508175021247,3.4339872044851463,2.984117714757228,4.1480644065196275,18.76905259635299,35.18325813405981,62.31133661252424,43.54228401617125
Onions_Ranchi,2022-02-15,Onions,Ranchi,33.57,val,18.18128224706937,33.890456244744456,59.42443168682927,2.953925967216492,3.551592310269674,4.100324233373006,41.243149439759904,3.5429862539335333,2.9334205073063617,4.120829693283136,17.791798174059515,33.890456244744456,60.6103387485239,42.818540574464386
Onions_Ranchi,2022-03-15,Onions,Ranchi,33.57,val,14.198645692836417,28.58120606284316,54.25969984544256,2.7211772998174037,3.386739730834961,4.011172930399577,40.06105415260614,3.5429862539335333,2.7006718399072733,4.0316783903097075,13.889731881331072,28.58120606284316,55.355418303058286,41.46568642172721
Onions_Ranchi,2022-04-15,Onions,Ranchi,20.0,val,13.85896532696267,26.60994467287204,50.60190470212521,2.698437968889872,3.3180513779322305,3.943267981211344,36.74293937516254,3.044522437723423,2.6779325089797417,3.9637734411214742,13.554969897120397,26.60994467287204,51.65564451635728,38.100674619236884
Onions_Ranchi,2022-05-15,Onions,Ranchi,19.33,val,14.63726586929078,26.10655419469532,49.25766833432709,2.7495232423146567,3.299685875574748,3.917011857032776,34.620402465036314,3.012097627640255,2.7290177824045263,3.9375173169429063,14.31783418227801,26.10655419469532,50.29110354400692,35.97326936172891
Onions_Ranchi,2022-06-15,Onions,Ranchi,20.96,val,16.496752589934168,28.21082613885427,52.24294936804808,2.8618197441101074,3.3744898637135825,3.974761525789897,35.74619677811391,3.08922261664133,2.841314284199977,3.9952669857000274,16.13827530623862,28.21082613885427,53.34034678278374,37.20207147654512
Onions_Ranchi,2022-07-15,Onions,Ranchi,23.81,val,22.50451399768907,35.057308163322496,57.442386388303866,3.1569598362996025,3.584998286687411,4.067680059335171,34.9378723906148,3.21124679770371,3.136454376389472,4.088185519245301,22.022094295924678,35.057308163322496,58.63159310293705,36.60949880701237
Onions_Ranchi,2022-08-15,Onions,Ranchi,22.14,val,23.009687219229424,36.27564740904762,60.29534684009846,3.1782820224761963,3.6181662938533687,4.115206693991637,37.28565962086904,3.1415627217655304,3.157776562566066,4.135712153901768,22.518246403253553,36.27564740904762,61.53410912653839,39.01586272328484
Onions_Ranchi,2022-09-15,Onions,Ranchi,20.65,val,23.656160479222677,37.4438251689189,62.02124779509932,3.204880760266231,3.648817823483394,4.142835769897853,38.36508731587665,3.075005454448499,3.1843753003561006,4.163341229807983,23.152195824040014,37.4438251689189,63.285958321108765,40.13376249706875
Onions_Ranchi,2022-10-15,Onions,Ranchi,24.45,val,24.17721639446626,38.300144249662345,62.65635419682483,3.2257427068857045,3.670414019853641,4.152673116097083,38.479137802358565,3.2367157429965316,3.205237246975574,4.1731785760072135,23.6613501532026,38.300144249662345,63.92148235870819,40.260132205505585
Onions_Ranchi,2022-11-15,Onions,Ranchi,24.45,val,21.78608970780213,36.449546426180994,63.13012525950592,3.1257417538227177,3.621511590786469,4.159674082046901,41.34403555170378,3.2367157429965316,3.1052362939125873,4.180179541957031,21.31449113077886,36.449546426180994,64.37759018082643,43.06309905004757
Onions_Ranchi,2022-12-15,Onions,Ranchi,25.0,val,20.957765406854747,35.66201937271768,61.67554766208079,3.0884761015574136,3.5994263062110314,4.136061809001824,40.71778225522604,3.258096538021482,3.067970641647283,4.156567268911955,20.498230762843164,35.66201937271768,62.85195935883572,42.35372859599256
Onions_Ranchi,2023-01-15,Onions,Ranchi,24.62,test,21.241943870184357,37.45508352639006,62.54248382231436,3.1016856034596763,3.6473774909973145,4.149389346440633,41.30053995213001,3.2433732964685884,3.081180143549546,4.169894806350763,20.784095592281194,37.45508352639006,63.70864481088232,42.92454921860113
Onions_Ranchi,2023-02-15,Onions,Ranchi,20.0,test,20.164139156562765,36.10727327379933,61.5578855106472,3.051905035972595,3.611599378096752,4.133857885996501,41.39374635408444,3.044522437723423,3.031399576062465,4.154363345906631,19.726220221146857,36.10727327379933,62.71138951612379,42.98516929497693
Onions_Ranchi,2023-03-15,Onions,Ranchi,20.0,test,15.700856523738093,30.889677372354598,58.47266310160142,2.8149013030223355,3.4589488811981983,4.081738878519107,42.77180657786333,3.044522437723423,2.794395843112205,4.102244338429237,15.352746143917386,30.889677372354598,59.475863706074705,44.12311756215732
Onions_Ranchi,2023-04-15,Onions,Ranchi,17.33,test,15.085690887211491,28.274313944119225,53.569951449426846,2.7772082854539923,3.373327328608586,3.995928370035612,38.48426056221536,2.9085390618516134,2.756702825543862,4.0164338299457425,14.7478338982534,28.274313944119225,54.50281998187102,39.754986083617624
Onions_Ranchi,2023-05-15,Onions,Ranchi,15.68,test,15.270936233673156,26.67320189413066,49.86967563488449,2.787673552831014,3.3155962656705804,3.9255940241691394,34.59873940121133,2.8142103969306005,2.7671680929208837,3.94609948407927,14.913504572515487,26.67320189413066,50.73318666945127,35.819682096935786
Onions_Ranchi,2023-06-15,Onions,Ranchi,19.11,test,15.995152594740274,26.80840838906462,50.25824952374009,2.8296730701739974,3.318252921104431,3.9331818238282814,34.263096928999815,3.001217203784561,2.809167610263867,3.953687283738412,15.59609804602632,26.80840838906462,51.12722076096953,35.53112271494321
Onions_Ranchi,2023-07-15,Onions,Ranchi,24.17,test,20.3287050467038,31.555602230840616,54.74464134633454,3.056907403163421,3.4779316370303817,4.018929567092504,34.415936299630744,3.2256528091472245,3.0364019432532907,4.039435027002634,19.83016014124752,31.555602230840616,55.79424652386483,35.96408638261731
Onions_Sambalpur,2022-01-15,Onions,Sambalpur,30.45,val,17.05080088924566,28.227851997018195,50.61899318578778,2.893184185028076,3.3748316367467246,3.943307042121887,33.56819229654212,3.4483989831464497,2.8726787251179458,3.9638125020320176,16.684326257848014,28.227851997018195,51.65770133394766,34.97337507609964
Onions_Sambalpur,2022-02-15,Onions,Sambalpur,30.86,val,16.48227607080673,27.49991194245955,49.0935717263138,2.8611656427383423,3.3496553103129068,3.913375735282898,32.611295655507064,3.4613513044819024,2.840660182828212,3.9338811951930284,16.12706880234546,27.49991194245955,50.10494150586316,33.977872703517704
Onions_Sambalpur,2022-03-15,Onions,Sambalpur,23.14,val,13.486311752814627,23.845508510219137,43.59140925476397,2.6731519301732383,3.212532162666321,3.797151486078898,30.105097501949334,3.1838702156693857,2.652646470263108,3.8176569459890284,13.19154649756993,23.845508510219137,44.497480281233244,31.305933783663313
Onions_Sambalpur,2022-04-15,Onions,Sambalpur,18.07,val,13.079847257401306,22.02343374460445,39.992313773652434,2.644700845082601,3.1363852421442666,3.713121891021729,26.91246651625113,2.9481164196123277,2.6241953851724706,3.7336273509318594,12.793471288366321,22.02343374460445,40.830567447783224,28.037096159416905
Onions_Sambalpur,2022-05-15,Onions,Sambalpur,18.0,val,13.317668183660397,21.083907917151333,38.55066106939654,2.661479115486145,3.0944329102834067,3.677130977312724,25.232992885736145,2.9444389791664403,2.6409736555760146,3.6976364372228545,13.026854286015213,21.083907917151333,39.35181750608549,26.324963220070273
Onions_Sambalpur,2022-06-15,Onions,Sambalpur,19.33,val,14.41920116496506,22.25038608186296,41.99908619043301,2.73554249604543,3.145557641983032,3.760592738787333,27.579885025467952,3.012097627640255,2.7150370361353,3.7810981986974634,14.105169498637112,22.25038608186296,42.864186887168614,28.759017388531504
Onions_Sambalpur,2022-07-15,Onions,Sambalpur,21.35,val,18.558071019214584,27.387666735182023,48.81041346655771,2.973327120145162,3.3450858226189246,3.90765751630832,30.25234244734313,3.106826321059578,2.9528216602350317,3.9281629762184505,18.159940368277592,27.387666735182023,49.813546184780634,31.653605816503042
Onions_Sambalpur,2022-08-15,Onions,Sambalpur,21.16,val,18.96035286963173,28.42554011737508,51.56750114809538,2.993684218480037,3.38115735237415,3.961562025241363,32.60714827846365,3.098288861879083,2.9731787585699068,3.9820674851514934,18.553978285029658,28.42554011737508,52.627794359118596,34.07381607408894
Onions_Sambalpur,2022-09-15,Onions,Sambalpur,21.16,val,19.4241840813568,29.308140142611872,53.27614968709858,3.016625275978676,3.4107595712710648,3.99351879572257,33.85196560574178,3.098288861879083,2.9961198160685454,4.0140242556327,19.00775235237713,29.308140142611872,54.3692428092329,35.361490456855776
Onions_Sambalpur,2022-10-15,Onions,Sambalpur,21.16,val,19.76327860002388,29.955464513664552,54.0723188011301,3.0329844829363704,3.4316675021098213,4.007889099610158,34.30904020110623,3.098288861879083,3.01247902302624,4.028394559520288,19.337755247010772,29.955464513664552,55.170660168538404,35.83290492152763
Onions_Sambalpur,2022-11-15,Onions,Sambalpur,28.1,val,18.0385074639068,28.331381808307725,52.99633790076388,2.946016611197056,3.3770455091427536,3.987448093218681,34.95783043685708,3.370738174177447,2.9255111512869254,4.007953553128811,17.643753393274743,28.331381808307725,54.03413082003659,36.390377426761845
Onions_Sambalpur,2022-12-15,Onions,Sambalpur,23.45,val,17.149549419614466,27.04771628904045,50.31071981307235,2.898078502752842,3.331775961778103,3.935693942583524,33.16117039345789,3.196630215920881,2.8775730428427115,3.956199402493654,16.771091123512733,27.04771628904045,51.2583351484053,34.48724402489257
