series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Onions_Mandi,2022-03-15,Onions,Mandi,37.26,val,32.80715453398273,39.384643901400175,48.59722613049902,3.520651857058207,3.698408404986064,3.903920372327169,15.790071596516285,3.644404964012107,3.5483464640905535,3.8762257652948224,33.75579998374361,39.384643901400175,47.241795182534794,13.485995198791187
Onions_Mandi,2022-04-15,Onions,Mandi,37.26,val,32.04909658372029,38.55585206534823,47.61417056637729,3.497966249783834,3.677681565284729,3.883892218271891,15.565073982656996,3.644404964012107,3.5256608568161805,3.8561976112395446,32.9762196149556,38.55585206534823,46.28521234663409,13.308992731678487
Onions_Mandi,2022-05-15,Onions,Mandi,37.26,val,31.59883611311593,38.42004777907582,47.20816221218175,3.4842454393704734,3.674246470133464,3.875494579474131,15.609326099065822,3.644404964012107,3.51194004640282,3.8477999724417846,32.5132219622269,38.42004777907582,45.889790840132676,13.376568877905775
Onions_Mandi,2022-06-15,Onions,Mandi,26.63,val,20.95343008101441,25.487670377885355,31.87872542577345,3.08891875743866,3.276668643951416,3.492796611785889,10.925295344759036,3.318902138935325,3.1166133644710063,3.4651020047535424,21.569814331853742,25.487670377885355,30.979721690391557,9.409907358537815
Onions_Mandi,2022-07-15,Onions,Mandi,31.0,val,24.12545792253208,28.397151286433846,35.95020779002314,3.223876217695383,3.3808801669340864,3.609504967469435,11.82474986749106,3.4657359027997265,3.2515708247277293,3.5818103604370886,24.83088385624573,28.397151286433846,34.938543707700774,10.107659851455043
Onions_Mandi,2022-08-15,Onions,Mandi,31.0,val,25.63474941710937,29.26346270081889,37.46334550858565,3.2821999586545503,3.4098938336739173,3.649379302905156,11.828596091476282,3.4657359027997265,3.3098945656868968,3.6216846958728097,26.38223829221642,29.26346270081889,36.40052328397764,10.01828499176122
Onions_Mandi,2022-09-15,Onions,Mandi,31.0,val,26.57628900836759,30.12891655571156,38.79282841880654,3.3169140118819014,3.438097321070157,3.6829851664029634,12.216539410438957,3.4657359027997265,3.344608618914248,3.655290559370617,27.349478045597735,30.12891655571156,37.67875795816588,10.329279912568147
Onions_Mandi,2022-10-15,Onions,Mandi,31.0,val,28.04782806277077,32.03061330773973,41.29169384844759,3.368802263186528,3.497342001474821,3.743656952564533,13.243865785676824,3.4657359027997265,3.3964968702188747,3.7159623455321866,28.85931556014417,32.03061330773973,40.09811865069353,11.238803090549357
Onions_Mandi,2022-12-15,Onions,Mandi,33.13,val,32.94834419470077,37.91424738454572,50.53773409640022,3.524724251184708,3.661241088158045,3.941969290757791,17.589389901699448,3.530176762918616,3.5524188582170546,3.9142746837254445,33.89762789302084,37.91424738454572,49.112710761431806,15.215082868410967
Onions_Mandi,2023-01-15,Onions,Mandi,28.33,test,21.50281893507655,25.68712241393764,32.85603466547006,3.113558812019152,3.2840047493959084,3.5215981679084973,11.353215730393512,3.3786108829893595,3.1412534190514987,3.493903560876151,22.132843841963908,25.68712241393764,31.914179766982137,9.78133592501823
Onions_Mandi,2023-02-15,Onions,Mandi,27.32,test,20.1621872731292,23.883369940474623,31.071021081903357,3.0521556047292857,3.2138964487956123,3.467750090819139,10.908833808774157,3.343568268825519,3.079850211761632,3.4400554837867925,20.755143487511642,23.883369940474623,30.18868858685182,9.43354509934018
Onions_Mandi,2023-03-15,Onions,Mandi,24.77,test,19.2283013858827,22.847103613764904,29.40822609822501,3.0069944155521884,3.1713877549538245,3.414565572371849,10.179924712342316,3.2492110246642736,3.034689022584535,3.3868709653395026,19.79451027082471,22.847103613764904,28.573271553684272,8.778761282859563
Onions_Mandi,2023-04-15,Onions,Mandi,27.73,test,22.196898658704985,26.15260223755069,34.447841029182904,3.14356718919216,3.300706612758148,3.567394626446259,12.25094237047792,3.3579418729911983,3.1712617962245067,3.5397000194139125,22.83754351058005,26.15260223755069,33.45658133489345,10.619037824313398
Onions_Mandi,2023-05-15,Onions,Mandi,27.73,test,22.27990336647285,26.27716628442464,34.7381166764174,3.147018035252889,3.305200433119749,3.575229091522021,12.458213309944547,3.3579418729911983,3.1747126422852356,3.5475344844896743,22.919945299873632,26.27716628442464,33.72759043748253,10.807645137608901
Onions_Mandi,2023-06-15,Onions,Mandi,29.5,test,22.297401570333133,26.525784752939305,34.875891055601834,3.147791159458649,3.314406755643013,3.578978049449432,12.5784894852687,3.417726683613366,3.1754857664909957,3.5512834424170854,22.93844553915532,26.525784752939305,33.85802706088925,10.919581521733928
Onions_Mumbai,2022-01-15,Onions,Mumbai,33.84,val,30.901562306800912,42.31652746686046,59.30423614606564,3.462280790011088,3.768360535303752,4.099172115325928,28.40267383926473,3.5507661519843023,3.4899753970434344,4.071477508293581,31.78514108490718,42.31652746686046,57.64354493708437,25.85840385217719
Onions_Mumbai,2022-02-15,Onions,Mumbai,33.84,val,28.20570029990115,39.46558741190231,54.43600560991945,3.3738059202829995,3.7002281745274863,4.0149580637613935,26.2303053100183,3.5507661519843023,3.401500527315346,3.987263456729047,29.009095748194326,39.46558741190231,52.90716803466756,23.898072286473237
Onions_Mumbai,2022-03-15,Onions,Mumbai,29.68,val,25.762138170827274,38.55689694729293,50.44496922004473,3.285847306251526,3.677267909049988,3.939848701159159,24.68283104921746,3.4236109764990554,3.3135419132838724,3.9121540941268127,26.48229318982616,38.55689694729293,49.006554864558275,22.524261674732116
Onions_Mumbai,2022-04-15,Onions,Mumbai,21.67,val,15.481374099047631,24.46390550799696,29.679234326158397,2.80021075407664,3.2357856035232544,3.421446124712626,14.19786022711076,3.1210424645194377,2.8279053611089866,3.3937515176802795,15.910003351536929,24.46390550799696,28.777453633710028,12.867450282173099
Onions_Mumbai,2022-05-15,Onions,Mumbai,19.26,val,12.448724904612922,19.82022835010234,22.68587072070659,2.597222526868185,3.0340909560521445,3.1622238159179688,10.237145816093667,3.0086484988205373,2.6249171339005315,3.1345292088856223,12.803430302244722,19.82022835010234,21.977815543798698,9.174385241553976
Onions_Mumbai,2022-06-15,Onions,Mumbai,19.26,val,12.645030882419633,20.263920397350216,22.495677739975843,2.611723701159159,3.0548653602600098,3.1538440386454263,9.85064685755621,3.0086484988205373,2.6394183081915057,3.12614943161308,13.00505461231595,20.263920397350216,21.78607107732729,8.781016465011339
Onions_Mumbai,2022-07-15,Onions,Mumbai,23.87,val,18.9179404030807,27.250424599604983,33.84426244017499,2.9881844306603456,3.339181258128239,3.54681418186579,14.926322037094288,3.2136622578153133,3.015879037692692,3.5191195748334434,19.407021599713715,27.250424599604983,32.75469689292442,13.347675293210706
Onions_Mumbai,2022-08-15,Onions,Mumbai,26.29,val,25.468234131864136,32.708333008342855,44.02416829538975,3.272958193069849,3.5169372711426177,3.8045000846569352,18.555934163525613,3.306520334720247,3.3006528001021955,3.7768054776245887,26.13034383237143,32.708333008342855,42.67629374273643,16.545949910365003
Onions_Mumbai,2022-09-15,Onions,Mumbai,24.47,val,24.86793351915483,31.60294730920771,43.23655836041844,3.2488747070997186,3.483398804297814,3.785945925957117,18.368624841263607,3.2375012889913655,3.276569314132065,3.7582513189247706,25.484755786531636,31.60294730920771,41.873388506468274,16.388632719936638
Onions_Mumbai,2022-10-15,Onions,Mumbai,29.87,val,29.67961938450571,36.735644069705295,50.73085011940818,3.4220368495354285,3.630457422672174,3.944905623411521,21.05123073490247,3.429784838514068,3.449731456567775,3.9172110163791745,30.491934221013693,36.735644069705295,49.26007459915035,18.768140378136657
Onions_Mumbai,2022-11-15,Onions,Mumbai,36.76,val,33.72558046387284,42.80090442406307,57.38679386622459,3.547135820755592,3.779646662565378,4.067049326040806,23.66121340235176,3.6312503412773,3.5748304277879384,4.039354719008459,34.688568513011134,42.80090442406307,55.7896856749846,21.101117161973463
Onions_Mumbai,2022-12-15,Onions,Mumbai,36.76,val,34.29713333323636,44.2136618222704,60.49018073795912,3.5636657323592744,3.811397534150344,4.118850243397248,26.19304740472276,3.6312503412773,3.591360339391621,4.091155636364902,35.283400108485814,44.2136618222704,58.80896920198033,23.525569093494518
Onions_Mumbai,2023-01-15,Onions,Mumbai,32.32,test,30.210539675583387,40.6441692677754,55.64214490706673,3.4404540061950684,3.729114850362142,4.036653439203898,25.431605231483346,3.506157817298642,3.468148613227415,4.008958832171552,31.077299947382564,40.6441692677754,54.089483296065964,23.0121833486834
Onions_Mumbai,2023-02-15,Onions,Mumbai,25.75,test,22.983833646602196,31.54305950365813,42.39648050737572,3.175540575614342,3.4820129321171684,3.769750989400424,19.412646860773528,3.2865344733420154,3.2032351826466887,3.7420563823680775,23.61202593536263,31.54305950365813,41.184648800811225,17.572622865448594
Onions_Mumbai,2023-03-15,Onions,Mumbai,25.75,test,23.807681120098536,33.45779707928748,44.33836344885609,3.209460506072411,3.539358994899652,3.813086971258506,20.53068232875756,3.2865344733420154,3.2371551131047576,3.7853923642261593,24.46118442612568,33.45779707928748,43.052951970634304,18.591767544508624
Onions_Mumbai,2023-04-15,Onions,Mumbai,26.97,test,25.39858962720702,35.28935806356707,47.20103045008952,3.272622533333607,3.591398138266344,3.874722655002888,21.8024408228825,3.3311325072138684,3.3003171403659537,3.8470280479705417,26.12123879649896,35.28935806356707,45.85360942958643,19.732370633087466
Onions_Mumbai,2023-05-15,Onions,Mumbai,26.97,test,25.775123731165117,35.978966460748964,47.919692131760826,3.2872587472964554,3.610300812965784,3.8898154894510895,22.144568400595716,3.3311325072138684,3.314953354328802,3.862120882418743,26.52111021396946,35.978966460748964,46.566126626532196,20.045016412562735
Onions_Mumbai,2023-06-15,Onions,Mumbai,20.67,test,18.842505415512232,26.899163428591493,32.93248787013522,2.9872193489319243,3.328276658669496,3.5238437316356563,14.089982454622987,3.075928815548268,3.014913955964271,3.49614912460331,19.387336656353767,26.899163428591493,31.988173703132368,12.6008370467786
Onions_Mumbai,2023-07-15,Onions,Mumbai,25.42,test,25.5960360429522,32.225225450510344,44.202454527253074,3.2802067261475787,3.5029522211123734,3.81054509908725,18.60641848430088,3.2741212990941793,3.307901333179925,3.7828504920549033,26.327713483101856,32.225225450510344,42.94111719302773,16.613403709925873
Onions_Nagpur,2022-01-15,Onions,Nagpur,33.65,val,24.484318262513224,28.94566461193452,33.98600038116642,3.23802121480306,3.399368325869242,3.55493172009786,9.501682118653196,3.5452977256359124,3.2657158218354065,3.5272371130655134,25.198857994880484,28.94566461193452,33.02981707402,7.830959079139518
Onions_Nagpur,2022-02-15,Onions,Nagpur,33.65,val,26.384306331690624,31.097515457809195,36.71954013962357,3.309921304384867,3.468769669532776,3.630163311958313,10.335233807932944,3.5452977256359124,3.3376159114172137,3.6024687049259665,27.15192994096169,31.097515457809195,35.688696301204075,8.536766360242385
Onions_Nagpur,2022-03-15,Onions,Nagpur,35.65,val,29.789138148466588,34.89032783630652,41.602894976996005,3.427113930384318,3.580462376276652,3.751912275950114,11.813756828529415,3.6014134283326604,3.4548085374166644,3.7242176689177673,30.652227884766244,34.89032783630652,40.43880119819357,9.78657331342733
Onions_Nagpur,2022-04-15,Onions,Nagpur,24.86,val,22.458205107059715,26.632918943001545,31.078331682742203,3.155203660329183,3.318999171257019,3.468174775441488,8.620126575682487,3.2526973733437115,3.1828982673615296,3.4404801684091413,23.116548566485104,26.632918943001545,30.20193675623367,7.085388189748567
Onions_Nagpur,2022-05-15,Onions,Nagpur,22.19,val,19.063689583915693,22.6866711203882,25.681032452531976,2.9988847970962524,3.1648734410603843,3.2839253743489585,6.617342868616284,3.1437211512674406,3.026579404128599,3.256230767316612,19.626556666841065,22.6866711203882,24.951535187845984,5.324978521004919
Onions_Nagpur,2022-06-15,Onions,Nagpur,18.23,val,16.373929301282132,19.40928504253325,21.499571847342697,2.8549193938573203,3.015939633051554,3.1134643157323203,5.125642546060565,2.9564715596006885,2.882614000889667,3.085769708699974,16.86090062108878,19.40928504253325,20.88430490091887,4.023404279830089
Onions_Nagpur,2022-07-15,Onions,Nagpur,21.13,val,17.094936415584016,19.86274637790164,22.404054812082705,2.8955708344777427,3.037917090786828,3.152887334426244,5.309118396498686,3.0969341540629585,2.923265441510089,3.1251927273938973,17.601931911034534,19.86274637790164,21.764281971515683,4.162350060481149
Onions_Nagpur,2022-08-15,Onions,Nagpur,25.45,val,20.64523328148642,23.50408578521214,26.92957179905065,3.074769506851832,3.198816696802775,3.329679866631826,6.28433851756423,3.2752561583043085,3.1024641138841784,3.3019852595994794,21.25271700817756,23.50408578521214,26.166518011637695,4.9138010034601365
Onions_Nagpur,2022-09-15,Onions,Nagpur,25.45,val,22.540004559672656,25.46061468818792,29.376188473392716,3.158693704340193,3.275649835666021,3.413606882095337,6.836183913720056,3.2752561583043085,3.1863883113725393,3.3859122750629904,23.20086342808224,25.46061468818792,28.544933531664608,5.344070103582368
Onions_Nagpur,2022-10-15,Onions,Nagpur,32.29,val,27.71241177573589,31.18435754395516,36.477344050916734,3.357231832212872,3.4714557429154715,3.623559521304237,8.764932275180843,3.5052570515869337,3.3849264392452185,3.5958649142718904,28.515821430189355,31.18435754395516,35.44721007131555,6.931388641126198
Onions_Nagpur,2022-11-15,Onions,Nagpur,32.29,val,27.66897897004492,31.945124384503824,37.75178927529442,3.3557674421204458,3.4948405457867517,3.657095932298237,10.0828103052495,3.5052570515869337,3.3834620491527923,3.6294013252658903,28.472630385704353,31.945124384503824,36.69024566372485,8.2176152780205
Onions_Nagpur,2022-12-15,Onions,Nagpur,33.13,val,29.460464435463823,33.717869400747084,40.3344089164536,3.416375974814097,3.547251959641774,3.7216493123107486,10.87394448098978,3.530176762918616,3.4440705818464434,3.693954705278402,30.314165963296812,33.717869400747084,39.20352608270124,8.889360119404426
Onions_Nagpur,2023-01-15,Onions,Nagpur,27.84,test,20.859991000005525,24.7625168818372,29.155272696327263,3.0846174160639444,3.24889083703359,3.4062780936559043,8.295281696321737,3.3617633124167483,3.112312023096291,3.378583486623558,21.472942344748265,24.7625168818372,28.329196475597904,6.8562541308496385
Onions_Nagpur,2023-02-15,Onions,Nagpur,27.84,test,21.61873169062103,25.57342202025948,30.463376061373094,3.11876090698772,3.279884782102373,3.448809805843565,8.844644370752064,3.3617633124167483,3.1464555140200665,3.4211151988112185,22.253496644100355,25.57342202025948,29.60352501251717,7.350028368416815
Onions_Nagpur,2023-03-15,Onions,Nagpur,27.19,test,24.38428891325032,28.55083428014177,34.30243470614082,3.2340782052940797,3.3860341873433857,3.563880138927036,9.918145792890504,3.338967305126021,3.2617728123264262,3.5361855318946893,25.09575904233341,28.55083428014177,33.33569665810759,8.239937615774178
Onions_Nagpur,2023-04-15,Onions,Nagpur,22.6,test,20.955031528257987,24.56088508781861,28.86090539160286,3.0888933108912577,3.240827980968687,3.39634503920873,7.905873863344873,3.1612467120315646,3.1165879179236042,3.3686504321763837,21.569240015310708,24.56088508781861,28.039310082258144,6.470070066947436
Onions_Nagpur,2023-05-15,Onions,Nagpur,22.6,test,19.474913332104776,22.755388834796005,26.22896532605459,3.01902687549591,3.167514029476377,3.303976595401764,6.754051993949812,3.1612467120315646,3.0467214825282567,3.2762819883694174,20.04623075402102,22.755388834796005,25.47714712701103,5.4309163729900085
Onions_Nagpur,2023-06-15,Onions,Nagpur,23.97,test,20.49038171893736,24.13621022007912,27.712974352070983,3.0675046940644584,3.224161386489868,3.3571966687838235,7.222592633133626,3.217675104291682,3.095199301096805,3.329502061751477,21.09164098710348,24.13621022007912,26.924433597278487,5.832792610175005
Onions_Nagpur,2023-07-15,Onions,Nagpur,27.13,test,23.526507269791107,27.234709019153943,32.06012486091038,3.1996131373776326,3.34043112066057,3.4979794886377125,8.53361759111927,3.3368366225017656,3.227307744409979,3.470284881605366,24.21168920751843,27.234709019153943,31.145898915725198,6.934209708206769
