series_id,date,commodity,market,price,tft_q10,tft_q50,tft_q90,band_width
Rice_Cuttack,2022-02-15,Rice,Cuttack,31.17,24.196760671731063,28.34681338502535,33.437190693976405,9.24043002224534
Rice_Cuttack,2022-03-15,Rice,Cuttack,32.0,24.345451304795866,28.56672625613075,33.82788991589453,9.482438611098663
Rice_Cuttack,2022-04-15,Rice,Cuttack,32.0,24.49265435881093,28.740884133171463,34.02943160932943,9.536777250518494
Rice_Cuttack,2022-05-15,Rice,Cuttack,32.0,24.51472311732968,28.811991306821472,34.03551549205949,9.520792374729812
Rice_Cuttack,2022-06-15,Rice,Cuttack,32.0,24.607277724134835,28.9532472004875,33.98651281484891,9.379235090714072
Rice_Cuttack,2022-08-15,Rice,Cuttack,36.9,25.6187033155728,29.60550238705196,34.823554876626154,9.204851561053353
Rice_Cuttack,2022-09-15,Rice,Cuttack,36.9,25.72848899910992,29.69258661956505,34.914352623914056,9.18586362480414
Rice_Cuttack,2022-10-15,Rice,Cuttack,36.9,25.82714469648308,29.837235084196763,34.99633021475643,9.169185518273352
Rice_Cuttack,2022-11-15,Rice,Cuttack,37.23,25.82699922683696,29.98201217030336,35.08661724760292,9.259618020765966
Rice_Cuttack,2022-12-15,Rice,Cuttack,36.0,25.71769090297884,29.865377618910447,35.06401276131245,9.34632185833361
Rice_Cuttack,2023-01-15,Rice,Cuttack,36.0,25.46792709815832,29.734269570236645,34.98241995653189,9.514492858373572
Rice_Cuttack,2023-02-15,Rice,Cuttack,36.0,25.260921042054797,29.54132198560041,34.741474876958485,9.480553834903692
Rice_Cuttack,2023-03-15,Rice,Cuttack,36.0,25.232764767298764,29.60126639242795,34.936588140971374,9.70382337367261
Rice_Cuttack,2023-04-15,Rice,Cuttack,36.0,25.149118443713128,29.496848737401155,34.847986853759295,9.698868410046169
Rice_Cuttack,2023-05-15,Rice,Cuttack,36.0,25.186172744458062,29.5615276909336,34.87117849473701,9.685005750278943
Rice_Cuttack,2023-06-15,Rice,Cuttack,37.27,25.44626816004484,29.87557662800681,35.03674332889288,9.59047516884804
Rice_Dehradun,2022-01-15,Rice,Dehradun,31.69,22.632082153160155,27.417527586573417,33.68939460081931,11.057312447659156
Rice_Dehradun,2022-02-15,Rice,Dehradun,32.0,22.463833470606588,27.285146919389604,33.4712105846205,11.007377114013911
Rice_Dehradun,2022-03-15,Rice,Dehradun,32.0,22.362085255100716,27.38165487368021,33.72475148619944,11.362666231098723
Rice_Dehradun,2022-04-15,Rice,Dehradun,32.0,22.52372591123513,27.55714196408044,33.92269793863522,11.398972027400088
Rice_Dehradun,2022-05-15,Rice,Dehradun,32.2,22.828674150032462,27.947858317126208,34.24670090472,11.418026754687537
Rice_Dehradun,2022-06-15,Rice,Dehradun,32.2,23.01098840548761,28.198067471380018,34.182584804652755,11.171596399165146
Rice_Dehradun,2022-07-15,Rice,Dehradun,27.14,22.79721381242262,27.37135916510835,33.1406966994244,10.343482887001777
Rice_Dehradun,2022-08-15,Rice,Dehradun,27.14,22.640259410132728,26.791515520292872,32.43910900424412,9.798849594111388
Rice_Dehradun,2022-09-15,Rice,Dehradun,27.14,22.638440624590647,26.67708255634276,32.26957704138516,9.631136416794517
Rice_Dehradun,2022-10-15,Rice,Dehradun,31.58,23.28364888938454,27.46358825623298,33.19847522991851,9.914826340533969
Rice_Dehradun,2022-11-15,Rice,Dehradun,31.58,23.294239842250803,27.85102099840988,33.43622858815983,10.141988745909025
Rice_Dehradun,2022-12-15,Rice,Dehradun,32.1,23.283427027157188,27.885673354359124,33.782736893949,10.499309866791812
Rice_Dehradun,2023-01-15,Rice,Dehradun,32.1,22.92767543297368,27.667283540499223,33.70737985575044,10.77970442277676
Rice_Dehradun,2023-02-15,Rice,Dehradun,34.04,22.91580887686956,27.701120364481927,33.81250288297135,10.89669400610179
Rice_Dehradun,2023-03-15,Rice,Dehradun,34.0,22.88520157296723,27.876579194017623,34.18695790014953,11.3017563271823
Rice_Dehradun,2023-04-15,Rice,Dehradun,34.0,23.02187456300368,28.009425577285,34.397359379679486,11.375484816675808
Rice_Dehradun,2023-05-15,Rice,Dehradun,34.07,23.27367310549849,28.32459793005907,34.690483641644406,11.416810536145915
Rice_Dharwad,2022-01-15,Rice,Dharwad,38.81,33.16423255632451,39.93220684465626,51.44101765987166,18.276785103547155
Rice_Dharwad,2022-02-15,Rice,Dharwad,38.86,31.959732195250798,38.7017259079888,49.83941806397079,17.879685868719996
Rice_Dharwad,2022-03-15,Rice,Dharwad,38.0,30.843187070750925,37.47043349701276,47.748218169090215,16.90503109833929
Rice_Dharwad,2022-04-15,Rice,Dharwad,38.67,30.89364299316736,37.50483057129762,47.82342902740618,16.92978603423882
Rice_Dharwad,2022-05-15,Rice,Dharwad,39.26,30.648204976664985,37.3546515301914,47.59902638177068,16.950821405105692
Rice_Dharwad,2022-06-15,Rice,Dharwad,40.1,30.530603237344117,37.46606909221115,47.58411631520543,17.053513077861314
Rice_Dharwad,2022-07-15,Rice,Dharwad,41.0,32.031583988114924,38.55469932317947,49.35850269991111,17.326918711796182
Rice_Dharwad,2022-08-15,Rice,Dharwad,40.06,32.07497258553545,38.138012185723554,48.97500448848607,16.900031902950623
Rice_Dharwad,2022-09-15,Rice,Dharwad,44.97,34.976518762225886,41.52178433549414,53.03094032765244,18.05442156542655
Rice_Dharwad,2022-10-15,Rice,Dharwad,46.45,37.31003269857071,44.297174534217056,56.232500596262895,18.922467897692187
Rice_Dharwad,2022-11-15,Rice,Dharwad,47.97,38.86986923456361,46.14891969473141,58.33403230437054,19.46416306980693
Rice_Dharwad,2022-12-15,Rice,Dharwad,49.0,39.911909792770544,47.35635472661723,59.56464737753149,19.65273758476095
Rice_Dharwad,2023-01-15,Rice,Dharwad,49.0,38.8111837068695,46.73248782408454,58.53823940074925,19.72705569387975
Rice_Dharwad,2023-02-15,Rice,Dharwad,49.82,37.72550895399967,45.93646383261699,57.30844345155691,19.582934497557247
Rice_Dharwad,2023-03-15,Rice,Dharwad,50.0,37.06611538869573,45.314371729398,56.11092423048273,19.044808841787003
Rice_Dharwad,2023-04-15,Rice,Dharwad,48.37,36.41295497464756,44.61292419926261,55.138560853271976,18.72560587862441
Rice_Dharwad,2023-05-15,Rice,Dharwad,49.87,36.50786029452821,45.071815111952105,55.46028521339832,18.952424918870115
Rice_Dharwad,2023-06-15,Rice,Dharwad,51.27,36.69600789089255,45.82402616649984,56.22918383690845,19.533175946015906
Rice_Dharwad,2023-07-15,Rice,Dharwad,52.58,38.42906773402791,46.7399996867241,58.71495545956654,20.28588772553863
Rice_Dimapur,2022-01-15,Rice,Dimapur,24.0,21.334098295153694,25.490572812429782,30.84790611005295,9.513807814899252
Rice_Dimapur,2022-02-15,Rice,Dimapur,24.18,21.46490798464691,25.63522756317218,30.96955456862464,9.504646583977728
Rice_Dimapur,2022-03-15,Rice,Dimapur,24.0,21.321745365731804,25.4968032444514,30.89733522431869,9.575589858586891
Rice_Dimapur,2022-04-15,Rice,Dimapur,24.0,21.4041500142582,25.614012411596324,30.98823552748107,9.584085513222874
Rice_Dimapur,2022-05-15,Rice,Dimapur,24.0,21.519480018522145,25.80331714261365,31.05864913553421,9.539169117012063
Rice_Dimapur,2022-06-15,Rice,Dimapur,25.0,21.90859575864952,26.335821244947947,31.36872002465752,9.460124266007998
Rice_Dimapur,2022-07-15,Rice,Dimapur,24.04,22.47885938938701,26.517335661314515,31.46502953553649,8.98617014614948
Rice_Dimapur,2022-08-15,Rice,Dimapur,23.0,22.33719368453786,26.082198976524506,31.093794409579917,8.756600725042055
Rice_Dimapur,2022-09-15,Rice,Dimapur,23.84,22.29423259945576,25.99852697790893,31.07745333940233,8.783220739946572
Rice_Dimapur,2022-10-15,Rice,Dimapur,25.0,22.686045114362123,26.440852215366377,31.499134974361876,8.81308985999975
Rice_Dimapur,2022-11-15,Rice,Dimapur,25.0,22.083655248243907,25.99920846154141,31.129703675942693,9.046048427698786
Rice_Dimapur,2022-12-15,Rice,Dimapur,25.0,22.156254961624693,25.94703775240241,31.21320014338106,9.056945181756364
Rice_Dimapur,2023-01-15,Rice,Dimapur,25.0,21.965749973249487,25.964609369030978,31.489922938788567,9.52417296553908
Rice_Dimapur,2023-02-15,Rice,Dimapur,25.0,21.93245230209303,25.92080668360064,31.46922602336479,9.53677372127176
Rice_Dimapur,2023-03-15,Rice,Dimapur,25.0,21.77767167113025,25.80476911896076,31.414106510687816,9.636434839557566
Rice_Dimapur,2023-04-15,Rice,Dimapur,25.0,21.94642179978281,26.008553089858484,31.67037311343305,9.72395131365024
Rice_Dimapur,2023-05-15,Rice,Dimapur,25.0,22.080229317073545,26.208538581077185,31.78600226744448,9.705772950370935
Rice_Dindigul,2022-01-15,Rice,Dindigul,50.0,40.11950551001858,48.45773833429456,63.40957779234006,23.29007228232148
Rice_Dindigul,2022-02-15,Rice,Dindigul,50.0,38.25577389956506,46.75660342929706,61.14642907736194,22.89065517779688
Rice_Dindigul,2022-03-15,Rice,Dindigul,51.61,37.95180605447865,46.70291403221997,60.261827494526216,22.310021440047564
Rice_Dindigul,2022-04-15,Rice,Dindigul,52.0,37.54548199710863,46.28024956266263,59.364179971671085,21.81869797456245
Rice_Dindigul,2022-05-15,Rice,Dindigul,52.0,37.19438475120675,46.2340917665916,58.89896339029519,21.70457863908844
Rice_Dindigul,2022-06-15,Rice,Dindigul,52.37,36.7036086802264,46.2866939152455,58.705283738930696,22.0016750587043
Rice_Dindigul,2022-07-15,Rice,Dindigul,55.0,39.23530998965578,48.03030952305676,62.57970909108828,23.344399101432494
Rice_Dindigul,2022-08-15,Rice,Dindigul,55.0,38.7943726649164,46.890823602627215,61.729802889408674,22.935430224492272
Rice_Dindigul,2022-09-15,Rice,Dindigul,55.0,39.00163392037905,46.97939917067407,61.786188756623126,22.78455483624408
Rice_Dindigul,2022-10-15,Rice,Dindigul,55.0,40.5431622426359,48.83584179835085,63.54912426631012,23.00596202367421
Rice_Dindigul,2022-11-15,Rice,Dindigul,55.0,42.34292721539348,51.021751544223264,65.42449597191606,23.08156875652258
Rice_Dindigul,2022-12-15,Rice,Dindigul,55.83,43.34078128933816,52.0321171677788,66.36857298442526,23.027791695087096
Rice_Dindigul,2023-01-15,Rice,Dindigul,57.0,41.73246193143464,50.52419696307643,64.21424414604499,22.481782214610355
Rice_Dindigul,2023-02-15,Rice,Dindigul,57.0,40.5887579597714,49.72108086041526,63.24348796597268,22.65473000620128
Rice_Dindigul,2023-03-15,Rice,Dindigul,57.0,38.96273669650322,48.24875225002771,61.07016336720922,22.107426670706
Rice_Dindigul,2023-04-15,Rice,Dindigul,57.0,38.63282930115759,47.94380935275384,60.66529124337856,22.032461942220976
Rice_Dindigul,2023-05-15,Rice,Dindigul,57.0,38.620411965665,48.4123739018174,61.1429874812564,22.5225755155914
Rice_Dindigul,2023-06-15,Rice,Dindigul,57.0,38.17531244602919,48.827996124164194,61.8958988431164,23.72058639708721
Rice_Dindigul,2023-07-15,Rice,Dindigul,58.77,40.10003654422895,49.396543856724286,64.83022920738236,24.73019266315341
Rice_Ernakulam,2022-01-15,Rice,Ernakulam,41.17,36.09432208357951,41.83798459321305,50.604264498372494,14.509942414792988
Rice_Ernakulam,2022-02-15,Rice,Ernakulam,41.26,35.26728564393826,41.02385151366376,49.64202492039993,14.374739276461677
Rice_Ernakulam,2022-03-15,Rice,Ernakulam,41.26,35.156597227214,40.99468908057636,49.269190630199134,14.112593402985134
Rice_Ernakulam,2022-04-15,Rice,Ernakulam,42.0,35.0438761736564,40.88461507228472,49.13174786770141,14.087871694045006
Rice_Ernakulam,2022-05-15,Rice,Ernakulam,43.91,35.367228727824376,41.42735996810524,49.60846630072787,14.241237572903492
Rice_Ernakulam,2022-06-15,Rice,Ernakulam,44.52,35.359800207811304,41.62708540576954,49.6865270892572,14.3267268814459
Rice_Ernakulam,2022-07-15,Rice,Ernakulam,46.38,37.06088944192915,43.06002924765097,51.6209738276143,14.560084385685151
Rice_Ernakulam,2022-08-15,Rice,Ernakulam,47.48,36.82234778773512,42.49647971400511,51.10879107652276,14.286443288787645
Rice_Ernakulam,2022-09-15,Rice,Ernakulam,54.94,38.19685716926166,44.05631010336427,52.8329563048745,14.636099135612838
Rice_Ernakulam,2022-10-15,Rice,Ernakulam,50.15,38.30002886575957,44.164508771297285,52.75592432045969,14.45589545470012
Rice_Ernakulam,2022-11-15,Rice,Ernakulam,50.09,38.844229472093296,44.84877127954335,53.4248734672741,14.580643995180807
Rice_Ernakulam,2022-12-15,Rice,Ernakulam,50.48,39.07462942771332,45.08473177748896,53.601217896098525,14.526588468385206
Rice_Ernakulam,2023-01-15,Rice,Ernakulam,50.48,38.51744232586891,44.73500111419168,53.120736863523824,14.60329453765491
Rice_Ernakulam,2023-02-15,Rice,Ernakulam,49.59,37.71017747670768,44.05853168034592,52.24385711605713,14.533679639349453
Rice_Ernakulam,2023-03-15,Rice,Ernakulam,49.59,37.40493713062263,43.86235021205388,51.69746959554228,14.292532464919653
Rice_Ernakulam,2023-04-15,Rice,Ernakulam,50.0,37.23000118446804,43.751163520880425,51.5021432904342,14.27214210596616
Rice_Ernakulam,2023-05-15,Rice,Ernakulam,50.0,37.19438428421953,43.97153033367422,51.61476562248591,14.420381338266374
Rice_Ernakulam,2023-06-15,Rice,Ernakulam,50.0,36.8299235199052,43.84886264572364,51.46141467800648,14.631491158101284
Rice_Ernakulam,2023-07-15,Rice,Ernakulam,50.55,37.45309924328214,43.80242241023448,52.13180975290218,14.67871050962004
Rice_Gwalior,2022-01-15,Rice,Gwalior,32.03,27.025160586512,31.77276104236105,38.49020764001074,11.465047053498736
Rice_Gwalior,2022-02-15,Rice,Gwalior,29.96,25.54809091273459,30.16275769617039,36.62068915448499,11.072598241750402
Rice_Gwalior,2022-03-15,Rice,Gwalior,29.34,25.058054077040875,29.613728988280982,35.76779800269845,10.709743925657571
Rice_Gwalior,2022-04-15,Rice,Gwalior,29.34,24.92163206212049,29.44143243113477,35.52903201095809,10.6073999488376
Rice_Gwalior,2022-05-15,Rice,Gwalior,29.19,24.990270450179768,29.55803617738213,35.61773532348443,10.627464873304664
Rice_Gwalior,2022-06-15,Rice,Gwalior,28.7,25.03120823752445,29.7074216248434,35.62447140679326,10.593263169268816
Rice_Gwalior,2022-07-15,Rice,Gwalior,28.7,24.776358405733017,29.10655950333536,34.96960460641496,10.193246200681944
Rice_Gwalior,2022-08-15,Rice,Gwalior,29.17,25.550240172415595,29.65099844344357,35.65845910074586,10.108218928330263
Rice_Gwalior,2022-09-15,Rice,Gwalior,28.83,25.105227486496155,29.05507933436741,34.90618909605411,9.80096160955796
Rice_Gwalior,2022-10-15,Rice,Gwalior,30.13,25.942661146915743,29.968548805709258,35.88039216493856,9.937731018022816
Rice_Gwalior,2022-11-15,Rice,Gwalior,30.13,25.449783154569573,29.38832165889252,35.48759999763319,10.037816843063617
Rice_Gwalior,2022-12-15,Rice,Gwalior,30.13,25.621363933580767,29.49130970232588,35.74179120172344,10.12042726814267
Rice_Gwalior,2023-01-15,Rice,Gwalior,35.45,26.789943340923475,31.353947091425383,37.80363267603832,11.013689335114844
Rice_Gwalior,2023-02-15,Rice,Gwalior,35.11,27.09667299381702,31.75794262125372,38.31835789310659,11.221684899289569
Rice_Gwalior,2023-03-15,Rice,Gwalior,33.68,27.014319881472204,31.6604717215027,38.25126760939214,11.236947727919931
Rice_Gwalior,2023-04-15,Rice,Gwalior,32.33,26.55679538820126,31.12226692539077,37.60791413863111,11.05111875042985
Rice_Gwalior,2023-05-15,Rice,Gwalior,31.67,25.954698904753727,30.467971054609617,36.79231135144733,10.837612446693605
Rice_Gwalior,2023-06-15,Rice,Gwalior,31.67,26.04451148382592,30.65848645273168,36.889130265612806,10.844618781786888
Rice_Gwalior,2023-07-15,Rice,Gwalior,32.63,26.95875696192496,31.293215568843568,37.836520649165024,10.877763687240066
Rice_Hisar,2022-01-15,Rice,Hisar,30.0,25.481169643740834,30.10008536036137,36.77924381063457,11.298074166893734
Rice_Hisar,2022-02-15,Rice,Hisar,30.1,25.14504144065194,29.71954058698573,36.332966115970784,11.187924675318843
Rice_Hisar,2022-03-15,Rice,Hisar,30.11,25.63526303164719,30.25480167447262,36.73432873940863,11.099065707761431
Rice_Hisar,2022-04-15,Rice,Hisar,30.21,25.56111822872691,30.18056489648133,36.64122886898637,11.080110640259464
Rice_Hisar,2022-05-15,Rice,Hisar,30.0,25.25186898397002,29.8727127606312,36.23877297944441,10.986903995474393
Rice_Hisar,2022-06-15,Rice,Hisar,30.0,24.896515550335412,29.531758810095152,35.71914899529318,10.822633444957766
Rice_Hisar,2022-07-15,Rice,Hisar,30.0,25.28739278457644,29.682401031459545,35.96472393717033,10.67733115259389
Rice_Hisar,2022-08-15,Rice,Hisar,30.03,25.553020067339,29.7161780884892,35.944600687805725,10.391580620466724
Rice_Hisar,2022-09-15,Rice,Hisar,30.0,25.812092771463146,29.932642316719804,36.07299118021699,10.260898408753846
Rice_Hisar,2022-10-15,Rice,Hisar,30.0,26.14743450475889,30.351901155868248,36.38957323611198,10.242138731353087
Rice_Hisar,2022-11-15,Rice,Hisar,30.0,25.96751845504757,30.204792303137967,36.47561666263866,10.508098207591091
Rice_Hisar,2022-12-15,Rice,Hisar,30.0,26.010199449110036,30.175293841022583,36.550659835836136,10.540460386726105
Rice_Hisar,2023-01-15,Rice,Hisar,30.0,25.16889427431091,29.605326723611853,36.04453770646041,10.8756434321495
Rice_Hisar,2023-02-15,Rice,Hisar,30.0,24.91659529343069,29.2933788396176,35.697778905283364,10.781183611852672
Rice_Hisar,2023-03-15,Rice,Hisar,30.0,25.49461447325645,29.95808733452797,36.25021514426816,10.7556006710117
Rice_Hisar,2023-04-15,Rice,Hisar,30.57,25.490394614483627,29.949404992831685,36.26668066467424,10.776286050190611
Rice_Hisar,2023-05-15,Rice,Hisar,30.57,25.39432370500166,29.8809671826221,36.18695968245315,10.79263597745149
Rice_Hisar,2023-06-15,Rice,Hisar,34.2,26.37211091436817,31.14203613115017,37.532455622174034,11.16034470780586
Rice_Hisar,2023-07-15,Rice,Hisar,34.0,27.23753184079069,31.784122360163376,38.43963721443224,11.202105373641544
Rice_Indore,2022-01-15,Rice,Indore,32.48,26.45686274264797,31.20005384714624,38.2085303737137,11.751667631065724
Rice_Indore,2022-02-15,Rice,Indore,35.0,26.17862839216913,30.972652858652,37.88102768444947,11.702399292280337
Rice_Indore,2022-03-15,Rice,Indore,34.21,26.273428896280592,31.23021921238964,38.039817919742845,11.766389023462253
Rice_Indore,2022-04-15,Rice,Indore,35.78,26.41393018746079,31.34032433407176,38.14430433887917,11.730374151418385
Rice_Indore,2022-05-15,Rice,Indore,37.03,27.187317719202134,32.29627163285036,39.15229534226205,11.964977623059912
Rice_Indore,2022-06-15,Rice,Indore,36.9,27.17317262903678,32.4545161154124,39.07262935073588,11.8994567216991
Rice_Indore,2022-07-15,Rice,Indore,36.9,27.626614875734763,32.59601773454734,39.52207081036999,11.895455934635226
Rice_Indore,2022-08-15,Rice,Indore,36.9,27.556462559025675,32.24332986806689,39.32323711224426,11.766774553218582
Rice_Indore,2022-09-15,Rice,Indore,36.13,27.532097958225016,32.14806654763337,39.25252146865618,11.72042351043116
Rice_Indore,2022-10-15,Rice,Indore,37.47,27.82480503256226,32.53615012325209,39.53663684158409,11.711831809021833
Rice_Indore,2022-11-15,Rice,Indore,36.34,27.865603061734483,32.72660757968813,39.50705585415994,11.641452792425454
Rice_Indore,2022-12-15,Rice,Indore,35.87,27.86863469600878,32.70488443034902,39.64553524363881,11.776900547630031
Rice_Indore,2023-01-15,Rice,Indore,37.16,27.720564536654877,32.80538892467868,39.73714826764537,12.016583730990494
Rice_Indore,2023-02-15,Rice,Indore,37.16,27.32664511385733,32.45431903610859,39.30200395195745,11.97535883810012
Rice_Indore,2023-03-15,Rice,Indore,37.16,27.125746941811663,32.372644049233024,39.30054197073595,12.174795028924285
