series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Onions_Ludhiana,2021-04-15,Onions,Ludhiana,40.0,val,17.204680887720745,24.85051318551261,34.38962793010451,2.901674735546112,3.25230370759964,3.566410994529724,17.184947042383765,3.713572066704308,2.8580840246455925,3.6100017054302436,16.428103111156858,24.85051318551261,35.96611585790072,19.53801274674386
Onions_Ludhiana,2021-05-15,Onions,Ludhiana,40.0,val,17.7090291398874,25.29697109830768,36.768669166105454,2.928990240097046,3.269429750442505,3.631476755142212,19.05964002621805,3.713572066704308,2.8853995291965266,3.6750674660427314,16.910722022602556,25.29697109830768,38.45131839175034,21.540596369147785
Onions_Ludhiana,2021-06-15,Onions,Ludhiana,30.33,val,18.387668519916478,26.178608604628312,40.98180146749247,2.964613405863444,3.3024098396301267,3.737233153978984,22.594132947575996,3.4445761049641,2.9210226949629248,3.7808238648795034,17.560259240556874,26.178608604628312,42.852155107745595,25.29189586718872
Onions_Ludhiana,2021-07-15,Onions,Ludhiana,33.0,val,21.148530011115795,27.45132993851629,46.78636278561091,3.0977230151494344,3.348189171155294,3.866736706097921,25.63783277449512,3.5263605246161616,3.054132304248915,3.9103274169984403,20.20277998075923,27.45132993851629,48.915292413411244,28.712512432652012
Onions_Ludhiana,2021-08-15,Onions,Ludhiana,33.0,val,21.88217801812761,29.831611307579504,47.38291639465863,3.130337031682332,3.428536566098531,3.879141179720561,25.50073837653101,3.5263605246161616,3.0867463207818124,3.92273189062108,20.905687817195407,29.831611307579504,49.538321526800885,28.63263370960548
Onions_Ludhiana,2021-09-15,Onions,Ludhiana,31.8,val,22.40571127403305,30.817458379891303,48.16444479009015,3.15296901067098,3.460012435913086,3.895165403683981,25.7587335160571,3.490428515390098,3.1093782997704604,3.9387561145845003,21.407109564390193,30.817458379891303,50.35468221453478,28.94757265014459
Onions_Ludhiana,2021-10-15,Onions,Ludhiana,46.39,val,22.65559631444253,30.745566557005255,49.28811721753709,3.163588237762451,3.457747975985209,3.917765402793884,26.63252090309456,3.858411235979497,3.1199975268619315,3.9613561136944035,21.646323635621044,30.745566557005255,51.52851230467667,29.882188669055623
Onions_Ludhiana,2021-11-15,Onions,Ludhiana,46.39,val,21.20684268753037,31.771664690424057,50.97141186631308,3.100394686063131,3.4895350694656373,3.950679874420166,29.764569178782715,3.858411235979497,3.0568039751626115,3.9942705853206855,20.259502569629092,31.771664690424057,53.28622900659957,33.02672643697048
Onions_Ludhiana,2021-12-15,Onions,Ludhiana,35.0,val,21.122954974756716,30.36514158424701,49.9548152974698,3.096615250905355,3.4456767797470094,3.9309192260106407,28.831860322713087,3.58351893845611,3.0530245400048357,3.97450993691116,20.179305303825902,30.36514158424701,52.22402738224208,32.04472207841617
Onions_Ludhiana,2022-01-15,Onions,Ludhiana,35.0,val,17.985841319468506,25.528347888697777,43.25748287217037,2.9436930418014526,3.278203749656677,3.790008433659872,25.27164155270186,3.58351893845611,2.9001023309009333,3.833599144560391,17.176005241271966,25.528347888697777,45.22862266979849,28.052617428526524
Onions_Ludhiana,2022-02-15,Onions,Ludhiana,35.0,val,17.780332465462113,24.39569396729414,40.93409112472767,2.932804338137309,3.234569032986959,3.7360982735951738,23.15375865926556,3.58351893845611,2.8892136272367894,3.779688984495693,16.979165714872124,24.39569396729414,42.802416386214134,25.82325067134201
Onions_Ludhiana,2022-03-15,Onions,Ludhiana,35.0,val,16.728079525952456,24.083586109371737,33.73533222169289,2.8751451810201005,3.2221981763839724,3.5477538665135704,17.007252695740437,3.58351893845611,2.831554470119581,3.5913445774140897,15.97182252098169,24.083586109371737,35.28282821485565,19.31100569387396
Onions_Ludhiana,2022-04-15,Onions,Ludhiana,22.0,val,16.909719569160384,23.931362340214672,33.99318215916778,2.8853412707646684,3.216108751296997,3.5551414569218958,17.083462590007397,3.1354942159291497,2.841750559864149,3.598732167822415,16.145753949937113,23.931362340214672,35.55186342595308,19.406109476015967
Onions_Ludhiana,2022-05-15,Onions,Ludhiana,22.0,val,17.37478502992977,24.31825661843271,36.42941961918721,2.910978428522746,3.231510186195373,3.6224344491958615,19.05463458925744,3.1354942159291497,2.8673877176222264,3.666025160096381,16.591005453306856,24.31825661843271,38.096195485513626,21.50519003220677
Onions_Ludhiana,2022-06-15,Onions,Ludhiana,23.4,val,18.05301594262623,25.42763791673626,41.31061925382917,2.9472248395284013,3.274385515848796,3.745001784960429,23.25760331120293,3.1945831322991562,2.903634128627882,3.7885924958609483,17.240312708906675,25.42763791673626,43.194153026322496,25.95384031741582
Onions_Ludhiana,2022-07-15,Onions,Ludhiana,23.4,val,20.79156501866794,27.16483343834959,47.4053752903323,3.08152231309149,3.338064022196664,3.879598451322979,26.613810271664363,3.1945831322991562,3.037931602190971,3.9231891622234984,19.86204756410391,27.16483343834959,49.56143655058818,29.699388986484273
Onions_Ludhiana,2022-08-15,Onions,Ludhiana,23.4,val,21.779223365273296,29.780376282370128,48.01637956257422,3.125845415724648,3.4268711745738982,3.892145094606612,26.237156197300926,3.1945831322991562,3.0822547048241287,3.9357358055071314,20.807516519163347,29.780376282370128,50.19980920159298,29.39229268242963
Onions_Ludhiana,2022-09-15,Onions,Ludhiana,26.33,val,22.45809284285625,30.910288851188355,48.584489580852,3.1552136222521465,3.462923920154572,3.903662530581157,26.126396737995748,3.3079849999399764,3.111622911351627,3.9472532414816763,21.45746131093509,30.910288851188355,50.79290866224192,29.33544735130683
Onions_Ludhiana,2022-10-15,Onions,Ludhiana,26.33,val,22.788320540509883,30.926632892226507,49.51302766182237,3.1691928890016343,3.463434246513579,3.9222182015577953,26.724707121312488,3.3079849999399764,3.125602178101115,3.9658089124583147,21.773604731343276,30.926632892226507,51.76293272548788,29.989327994144602
Onions_Ludhiana,2022-11-15,Onions,Ludhiana,31.5,val,21.474776296827116,32.16788534658785,51.73790691956015,3.112389208210839,3.5015585296683844,3.9653244660960314,30.26313062273304,3.481240089335692,3.0687984973103197,4.008915176996551,20.516035563811236,32.16788534658785,54.08707840752525,33.57104284371401
Onions_Ludhiana,2022-12-15,Onions,Ludhiana,22.16,val,21.54033478909708,31.08850151016826,51.19787483847559,3.1152980460060964,3.4684644599755607,3.955028848515617,29.657540049378515,3.1424266527047946,3.071707335105577,3.9986195594161362,20.57871333680605,31.08850151016826,53.522832528665056,32.944119191859
Onions_Ludhiana,2023-01-15,Onions,Ludhiana,22.16,test,18.00937750643022,25.59286912903457,43.88735855231469,2.944931395848592,3.280629682540894,3.804134980837505,25.877981045884468,3.1424266527047946,2.9013406849480727,3.8477256917380243,17.198527513318496,25.59286912903457,45.88630796282679,28.687780449508296
Onions_Ludhiana,2023-02-15,Onions,Ludhiana,23.0,test,17.846441293395,24.521599426859613,41.58169139849507,2.9363090111659123,3.2395098405006606,3.751420381130316,23.735250105100068,3.1780538303479458,2.892718300265393,3.7950110920308355,17.042287357780697,24.521599426859613,43.478729762234614,26.436442404453917
Onions_Ludhiana,2023-03-15,Onions,Ludhiana,22.87,test,16.88657065236057,24.53997057180644,34.337537894099746,2.8839962213467327,3.24012074592786,3.5649440465829314,17.450967241739175,3.1726224403507386,2.8404055104462134,3.6085347574834508,16.12270756630367,24.53997057180644,35.91192824506312,19.789220678759452
Onions_Ludhiana,2023-04-15,Onions,Ludhiana,22.0,test,17.17391951889108,24.63553615649369,34.73042590861581,2.8999152183532715,3.2437586301412336,3.575986401851361,17.556506389724728,3.1354942159291497,2.856324507452752,3.6195771127518803,16.397465026117246,24.63553615649369,36.32178157888163,19.92431655276438
Onions_Ludhiana,2023-05-15,Onions,Ludhiana,22.0,test,17.77408772912091,25.26379402678613,37.42909151235967,2.9324172949179625,3.2679901795509534,3.648782705649352,19.65500378323876,3.1354942159291497,2.888826584017443,3.6923734165498714,16.97220834718053,25.26379402678613,39.14000293751271,22.167794590332182
Onions_Ludhiana,2023-06-15,Onions,Ludhiana,25.0,test,18.43535898199476,26.31553151676721,41.96048229228746,2.967076597458277,3.3073719122470955,3.760271219718151,23.525123310292702,3.258096538021482,2.9234858865577578,3.8038619306186705,17.606033066824523,26.31553151676721,43.87415114401255,26.268118077188028
Onions_Ludhiana,2023-07-15,Onions,Ludhiana,25.84,test,20.99623524074092,27.29664006360169,47.26957330397789,3.090870601091629,3.342738536687998,3.876796973668612,26.273338063236977,3.289893312103481,3.04727989019111,3.9203876845691314,20.05798641246765,27.29664006360169,49.41998804084923,29.362001628381584
Onions_Mandi,2021-01-15,Onions,Mandi,35.43,val,19.42852095874575,29.97865136797095,53.304889414347016,3.0169320106506348,3.433298301696777,3.994614267349243,33.876368455601266,3.5953926110204724,2.9733412997501154,4.038204978249762,18.55715687005636,29.97865136797095,55.72442977956034,37.16727290950398
Onions_Mandi,2021-02-15,Onions,Mandi,43.07,val,19.22487417378444,28.744764121256416,50.60510002539082,3.0069057273864743,3.3926442861557007,3.943604803085327,31.380225851606383,3.7857792788538958,2.963315016485955,3.987195513985846,18.36205100321669,28.744764121256416,52.90350555821385,34.54145455499716
Onions_Mandi,2021-03-15,Onions,Mandi,35.45,val,18.137612103853623,28.84039673926692,39.89105276444096,2.9516517162323,3.395855112870534,3.710899062951406,21.75344066058734,3.5959414584546674,2.908061005331781,3.754489773851925,17.321239318208836,28.84039673926692,41.71242125575671,24.391181937547874
Onions_Mandi,2021-04-15,Onions,Mandi,35.45,val,18.30292824092114,28.617341747970528,40.31526168467776,2.960253914197286,3.3883423686027525,3.7212225198745728,22.012333443756617,3.5959414584546674,2.9166632032967668,3.764813230775092,17.479522059478562,28.617341747970528,42.15564496075979,24.676122901281225
Onions_Mandi,2021-05-15,Onions,Mandi,35.45,val,18.823172920404925,28.670793783789293,43.091785887760864,2.986838855743408,3.390139465332031,3.786272029876709,24.26861296735594,3.5959414584546674,2.9432481448428884,3.8298627407772283,17.977387614327203,28.670793783789293,45.056216159908985,27.078828545581782
Onions_Mandi,2021-06-15,Onions,Mandi,35.45,val,19.419021028367325,28.830857694341088,47.52211953814015,3.016440471013387,3.39550834496816,3.88201805750529,28.103098509772828,3.5959414584546674,2.972849760112868,3.925608768405809,18.547546114490018,28.830857694341088,49.683923440312086,31.136377325822068
Onions_Mandi,2021-07-15,Onions,Mandi,33.67,val,22.267287101121106,29.92191302336754,56.01454751675911,3.1470015764236448,3.4314462900161744,4.043306024869284,33.74726041563801,3.545874759696932,3.1034108655231254,4.086896735769804,21.27379478060947,29.92191302336754,58.554790392790785,37.280995612181314
Onions_Mandi,2021-08-15,Onions,Mandi,33.67,val,23.12333613017317,33.14964892838432,57.17061989834849,3.183158707618713,3.5307419697443643,4.063379224141439,34.04728376817532,3.545874759696932,3.1395679967181938,4.106969935041958,22.09388806800716,33.14964892838432,59.76232455888749,37.66843649088033
Onions_Mandi,2021-09-15,Onions,Mandi,33.67,val,23.852829696897945,34.57789486736789,58.43152930995265,3.2129536787668864,3.571713336308797,4.084820771217346,34.57869961305471,3.545874759696932,3.169362967866367,4.1284114821178655,22.792323053503953,34.57789486736789,61.07923060032725,38.2869075468233
Onions_Mandi,2021-10-15,Onions,Mandi,33.67,val,24.218185324680974,34.54810294421221,60.31734991351919,3.2275349775950115,3.570868706703186,4.116055949529012,36.09916458883821,3.545874759696932,3.183944266694492,4.159646660429532,23.14178765793421,34.54810294421221,63.04888759481892,39.90709993688471
Onions_Mandi,2021-11-15,Onions,Mandi,39.1,val,22.796573865617,36.237926328842455,62.98219118103888,3.169504960378011,3.617260599136353,4.158563796679179,40.18561731542188,3.6913763343125234,3.125914249477492,4.2021545075796976,21.78071283057632,36.237926328842455,65.83016213356719,44.049449302990865
Onions_Mandi,2021-12-15,Onions,Mandi,33.58,val,22.621966934572228,34.85007103469283,61.84913917200034,3.1621642112731934,3.57928147315979,4.140667541821798,39.227172237428114,3.5432754802551445,3.118573500372674,4.1842582527223176,21.61409762167417,34.85007103469283,64.6447910087254,43.03069338705124
Onions_Mandi,2022-01-15,Onions,Mandi,36.42,val,19.426420948463484,29.620207221577417,54.437512001995714,3.0168260097503663,3.4215904951095584,4.015205725034078,35.011091053532226,3.6222053208459437,2.973235298849847,4.058796435934598,18.555083903691536,29.620207221577417,56.904577254408736,38.3494933507172
Onions_Mandi,2022-02-15,Onions,Mandi,39.07,val,18.931509193593083,27.822595419883257,50.77381672709716,2.992301026980082,3.361105275154113,3.946854416529337,31.84230753350408,3.6906279246480533,2.9487103160795627,3.9904451274298562,18.08132896941464,27.822595419883257,53.07895603327014,34.997627063855504
Onions_Mandi,2022-03-15,Onions,Mandi,37.26,val,17.59392086311531,27.32662351092368,39.75136433607651,2.922832385698954,3.3437732219696046,3.707465275128682,22.1574434729612,3.644404964012107,2.879241674798435,3.7510559860292014,16.800769288130272,27.32662351092368,41.56600738471594,24.765238096585666
Onions_Mandi,2022-04-15,Onions,Mandi,37.26,val,17.824177723550317,27.20242420685253,40.05310321940673,2.9351377010345456,3.3393931945165,3.714856791496277,22.22892549585641,3.644404964012107,2.8915469901340263,3.7584475023967965,17.021166615689847,27.20242420685253,41.88180038179146,24.86063376610161
Onions_Mandi,2022-05-15,Onions,Mandi,37.26,val,18.49014739293209,27.64239486597671,43.11127019567051,2.9699044624964395,3.3548791845639543,3.7867113391558327,24.621122802738416,3.644404964012107,2.92631375159592,3.830302050056352,17.65872288196356,27.64239486597671,45.07645352793567,27.41773064597211
Onions_Mandi,2022-06-15,Onions,Mandi,26.63,val,19.207174162341413,28.206644823224185,48.08365690258975,3.006035075187683,3.3743930959701536,3.893515386581421,28.87648274024833,3.318902138935325,2.9624443642871636,3.9371060974819403,18.34520072736691,28.206644823224185,50.270015980160686,31.924815252793774
Onions_Mandi,2022-07-15,Onions,Mandi,31.0,val,21.96275706289391,29.43838658550147,55.85232194198333,3.133871218974774,3.415694657472464,4.040454931259156,33.88956487908942,3.4657359027997265,3.0902805080742546,4.0840456421596745,20.983243588295768,29.43838658550147,58.385235933122836,37.401992344827065
Onions_Mandi,2022-08-15,Onions,Mandi,31.0,val,23.06910772557299,32.75982979526042,57.01906996003131,3.18085325387808,3.5192215692079984,4.060764530988839,33.94996223445832,3.4657359027997265,3.1372625429775605,4.104355241889358,22.04070750359566,32.75982979526042,59.60365724848802,37.562949744892364
Onions_Mandi,2022-09-15,Onions,Mandi,31.0,val,24.148467346395144,34.53186448788303,58.45537718686667,3.224659550006573,3.570381426811218,4.085213888608492,34.306909840471526,3.4657359027997265,3.1810688391060538,4.128804599509012,23.072469403240085,34.53186448788303,61.103639823035856,38.03117041979577
Onions_Mandi,2022-10-15,Onions,Mandi,31.0,val,24.88068667571677,34.88675436899352,60.456459194810215,3.253375511169433,3.5803384245358982,4.118317005084111,35.57577251909345,3.4657359027997265,3.2097848002689138,4.161907715984631,23.77375434562564,34.88675436899352,63.193869532253814,39.42011518662817
Onions_Mandi,2022-12-15,Onions,Mandi,33.13,val,23.656730776159343,35.66423178174171,63.87668541978304,3.204993906387916,3.601767212305313,4.172471364339192,40.219954643623694,3.530176762918616,3.1614031954873965,4.216062075239712,22.60369329852016,35.66423178174171,66.76610036153517,44.16240706301501
Onions_Mandi,2023-01-15,Onions,Mandi,28.33,test,19.68037909623316,29.83999202896197,55.1029793330438,3.0291783919701207,3.428791093214965,4.027158956038647,35.42260023681064,3.3786108829893595,2.9855876810696014,4.070749666939166,18.798133806660346,29.83999202896197,57.600877269439785,38.80274346277944
Onions_Mandi,2023-02-15,Onions,Mandi,27.32,test,19.316996313009927,28.302724350079476,51.59450385156321,3.0113688334440574,3.377599955827762,3.9626043362495222,32.27750753855328,3.343568268825519,2.967778122543538,4.006195047150042,18.448659016947417,28.302724350079476,53.937438014308974,35.48877899736156
