series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Rice_Amritsar,2021-07-15,Rice,Amritsar,48.5,val,26.157903714664567,30.279442023244513,39.86979329940518,3.3016678810119626,3.442946521441142,3.710376310348511,13.711889584740614
Rice_Amritsar,2021-08-15,Rice,Amritsar,48.5,val,26.6664396077967,31.597651989386076,40.175218920505245,3.320219771067302,3.48423228263855,3.7178263902664184,13.508779312708544
Rice_Amritsar,2021-09-15,Rice,Amritsar,30.0,val,27.105664915097123,32.2311365840065,40.401688086315666,3.3359710693359372,3.5034848292668657,3.723318258921305,13.296023171218543
Rice_Amritsar,2021-10-15,Rice,Amritsar,30.0,val,27.3351004665908,32.218169594289726,40.637181553022536,3.3441008488337203,3.5030965407689414,3.7289922873179115,13.302081086431738
Rice_Amritsar,2021-11-15,Rice,Amritsar,32.57,val,26.31588454048621,32.71073014606346,41.37649523879684,3.3074682553609214,3.517815407117208,3.746592394510905,15.060610698310633
Rice_Amritsar,2021-12-15,Rice,Amritsar,32.57,val,26.205093285246985,32.04641259656889,41.00390200877036,3.3034021536509197,3.497912605603536,3.737761886914571,14.798808723523376
Rice_Amritsar,2022-01-15,Rice,Amritsar,32.57,val,24.19834217986177,29.123810689973894,38.84396851006355,3.2267779270807906,3.4053151130676267,3.684970633188884,14.645626330201779
Rice_Amritsar,2022-02-15,Rice,Amritsar,32.57,val,23.983246034340073,28.46373502238546,37.65305769582388,3.2182030359903973,3.3831549803415935,3.654621879259745,13.66981166148381
Rice_Amritsar,2022-03-15,Rice,Amritsar,32.57,val,23.090136420130364,28.25268448986344,35.113918514052294,3.1817994515101113,3.375960612297058,3.5866593281428023,12.02378209392193
Rice_Amritsar,2022-04-15,Rice,Amritsar,35.0,val,23.40175427494174,28.018562469136317,35.34955131395923,3.1946524461110433,3.36792946656545,3.5931636969248455,11.947797039017491
Rice_Amritsar,2022-05-15,Rice,Amritsar,35.0,val,23.88354045970675,28.31003538148723,36.441743934213584,3.2142048994700114,3.3779264291127524,3.622772208849589,12.558203474506833
Rice_Amritsar,2022-06-15,Rice,Amritsar,35.0,val,24.452642741092365,29.20467247486472,38.46032806925901,3.236819267272949,3.407994588216146,3.675285895665487,14.007685328166648
Rice_Amritsar,2022-07-15,Rice,Amritsar,35.0,val,26.192285501937736,30.252758731220865,39.954306570894204,3.3029329813443695,3.442106982989189,3.7124562269602066,13.762021068956468
Rice_Amritsar,2022-08-15,Rice,Amritsar,35.0,val,26.763592398889553,31.565077996118152,40.174322845618114,3.3237248170070157,3.4832404717420924,3.7178126335144044,13.41073044672856
Rice_Amritsar,2022-09-15,Rice,Amritsar,37.48,val,27.227000478867094,32.18942407862685,40.28623011265067,3.3402785826952033,3.502231044647021,3.7205259567651994,13.059229633783577
Rice_Amritsar,2022-10-15,Rice,Amritsar,35.81,val,27.465549263580048,32.20858000106381,40.51779844250202,3.3486940463383994,3.5028075982362794,3.726120591774965,13.052249178921972
Rice_Amritsar,2022-11-15,Rice,Amritsar,35.81,val,26.526918745266304,32.792651579655065,41.535773747689035,3.3151634136835733,3.5202430456112594,3.7503405736042903,15.008855002422731
Rice_Amritsar,2022-12-15,Rice,Amritsar,33.1,val,26.49436613346316,32.26436235118017,41.28335758230694,3.313974658036843,3.504485022716033,3.7443907322027745,14.788991448843781
Rice_Amritsar,2023-01-15,Rice,Amritsar,33.21,test,24.324509858588524,29.077279827718574,38.84611282480577,3.231743189004751,3.4037493302271913,3.685024315882952,14.521602966217248
Rice_Amritsar,2023-02-15,Rice,Amritsar,33.21,test,24.198710580194028,28.543153202085723,37.64161647932743,3.226734657165332,3.3857983087882015,3.6543262200477797,13.442905899133404
Rice_Amritsar,2023-03-15,Rice,Amritsar,33.3,test,23.259828849160836,28.419037951072113,35.06129239190525,3.1888086869166448,3.38161502862588,3.585215164453555,11.801463542744411
Rice_Amritsar,2023-04-15,Rice,Amritsar,33.3,test,23.583302864823224,28.333802224768306,35.36117802518654,3.202057213660998,3.3787073575533353,3.5934869894614585,11.777875160363315
Rice_Amritsar,2023-05-15,Rice,Amritsar,36.32,test,24.081605084141433,28.697900432863516,36.51230378007928,3.222126847658402,3.391054418148139,3.62464573994661,12.430698695937846
Rice_Bathinda,2021-03-15,Rice,Bathinda,35.0,val,26.056282291236858,28.968389610901397,32.226277800404155,3.297919225692749,3.4001431465148926,3.503341062863668,6.169995509167297
Rice_Bathinda,2021-04-15,Rice,Bathinda,35.9,val,26.16471193688008,28.72559842197239,32.26420287712796,3.3019176721572876,3.392006778717041,3.504478168487549,6.099490940247875
Rice_Bathinda,2021-05-15,Rice,Bathinda,35.39,val,26.393430856870356,28.857663408067918,32.71108557115939,3.3103023529052735,3.396438852945964,3.5178196748097736,6.317654714289031
Rice_Bathinda,2021-06-15,Rice,Bathinda,36.57,val,26.682466775331285,29.333781260374966,33.57593914871328,3.3207988262176515,3.412259435653686,3.5431506752967836,6.8934723733819965
Rice_Bathinda,2021-07-15,Rice,Bathinda,36.57,val,27.638300086331533,29.82641534195084,34.21817354624521,3.3547449588775633,3.4283699131011964,3.561560535430908,6.579873459913678
Rice_Bathinda,2021-08-15,Rice,Bathinda,38.0,val,27.88906305085729,30.446802822848895,34.325223585641595,3.363463012377421,3.4482961813608806,3.564595715204875,6.436160534784307
Rice_Bathinda,2021-09-15,Rice,Bathinda,38.0,val,28.073590413305073,30.71012173176301,34.41786931085172,3.369829765955607,3.4566357374191283,3.567215919494629,6.344278897546648
Rice_Bathinda,2021-10-15,Rice,Bathinda,39.23,val,28.13777222650192,30.604798139619135,34.452390090866,3.3720346371332806,3.4533087889353435,3.5681899944941198,6.314617864364077
Rice_Bathinda,2021-11-15,Rice,Bathinda,38.87,val,27.657772320071302,30.68353007932916,34.61124727157576,3.35542467435201,3.455796345074971,3.572660239537557,6.953474951504461
Rice_Bathinda,2021-12-15,Rice,Bathinda,38.87,val,27.599885108589167,30.443860661472968,34.568095410039085,3.353402423858643,3.448203452428182,3.571448485056559,6.968210301449918
Rice_Bathinda,2022-01-15,Rice,Bathinda,36.84,val,26.734041413169432,29.335279998827712,33.8266625424734,3.3226596673329674,3.412309916814168,3.5503831386566165,7.092621129303968
Rice_Bathinda,2022-02-15,Rice,Bathinda,35.96,val,26.561158409130872,29.011623293558745,33.35982391158407,3.316405312220256,3.4015784660975137,3.5368849356969196,6.798665502453201
Rice_Bathinda,2022-03-15,Rice,Bathinda,35.45,val,26.053359733600853,28.87540521899407,32.18218800656003,3.297810618082682,3.3970311085383096,3.502008088429769,6.128828272959179
Rice_Bathinda,2022-04-15,Rice,Bathinda,35.63,val,26.205585349957968,28.701392047449605,32.25946077040462,3.3034217675526936,3.3911897977193193,3.5043321212132774,6.053875420446655
Rice_Bathinda,2022-05-15,Rice,Bathinda,35.65,val,26.462974132142147,28.874911451526206,32.77500599611602,3.312838021914164,3.3970139424006143,3.5197114229202273,6.312031863973875
Rice_Bathinda,2022-06-15,Rice,Bathinda,35.65,val,26.79546438720956,29.405040620822405,33.66791929020013,3.3248722712198897,3.414603114128113,3.5458059867223106,6.872454902990572
Rice_Bathinda,2022-07-15,Rice,Bathinda,35.65,val,27.763204819942917,29.917979451251572,34.28372902235498,3.3590969214072595,3.4313354577773656,3.563420531077263,6.520524202412066
Rice_Bathinda,2022-08-15,Rice,Bathinda,35.65,val,28.03133341419046,30.55372008482527,34.371050479541985,3.3683755672894993,3.4516902697391996,3.565892877945533,6.339717065351525
Rice_Bathinda,2022-09-15,Rice,Bathinda,35.4,val,28.213428301827346,30.821649483696547,34.42291631009473,3.3746282186263645,3.460145842723357,3.5673580071864985,6.209488008267382
Rice_Bathinda,2022-10-15,Rice,Bathinda,35.61,val,28.274915772817664,30.75525188606237,34.48329135552496,3.376730743432656,3.458057431685619,3.5690604148766933,6.208375582707298
Rice_Bathinda,2022-11-15,Rice,Bathinda,35.0,val,27.82865673138482,30.890056581832948,34.76832997317191,3.3613698769838383,3.4622936896788765,3.5770619056163695,6.939673241787087
Rice_Bathinda,2022-12-15,Rice,Bathinda,35.0,val,27.758428586823968,30.65119704552283,34.769030219249,3.3589308035679353,3.4547754214360165,3.5770813789123146,7.010601632425029
Rice_Bathinda,2023-01-15,Rice,Bathinda,35.0,test,26.85092816347509,29.460725103299215,33.98863826674846,3.326866221427917,3.416437681516012,3.5550221363703414,7.1377101032733705
Rice_Bathinda,2023-02-15,Rice,Bathinda,35.79,test,26.67665187197918,29.107534385428398,33.50166914291342,3.320588643734272,3.4047746823384215,3.541007691774613,6.825017270934243
Rice_Bathinda,2023-03-15,Rice,Bathinda,35.79,test,26.15429379930949,28.915689933765748,32.26404284728412,3.301534494986901,3.3983814062216346,3.5044754835275502,6.109749047974628
Rice_Bathinda,2023-04-15,Rice,Bathinda,35.27,test,26.284242308135244,28.73549018491468,32.328176082812924,3.3063087524511876,3.3923388872391143,3.506399569144616,6.043933774677679
Rice_Bathinda,2023-05-15,Rice,Bathinda,35.0,test,26.542331621260757,28.938505975744516,32.84618914415177,3.315723019379836,3.39913955223866,3.5218185657109973,6.303857522891015
Rice_Bathinda,2023-06-15,Rice,Bathinda,35.37,test,26.908658434309007,29.5134795811862,33.75329900326843,3.3289355088502934,3.418159947639857,3.5482645847858527,6.844640568959424
Rice_Bathinda,2023-07-15,Rice,Bathinda,35.9,test,27.83257139825328,29.953065741373063,34.306300018087086,3.3615055457139627,3.4324684540430703,3.564059320474282,6.473728619833807
Rice_Bhagalpur,2021-01-15,Rice,Bhagalpur,24.08,val,24.314713886443702,26.595118028551337,29.88012555539628,3.2313858032226563,3.317638874053955,3.4301127910614015,5.565411668952578
Rice_Bhagalpur,2021-02-15,Rice,Bhagalpur,25.7,val,24.19024913162086,26.27439639725445,29.533702169146494,3.226456356048584,3.305948400497437,3.4188310384750364,5.343453037525634
Rice_Bhagalpur,2021-03-15,Rice,Bhagalpur,26.0,val,23.741411726783156,26.048177763251797,28.564404692991314,3.2084774335225426,3.297618738810222,3.386570183436076,4.822992966208158
Rice_Bhagalpur,2021-04-15,Rice,Bhagalpur,26.93,val,23.879285013853988,25.877307095008064,28.578255931426746,3.214034819602966,3.291281008720398,3.3870362758636476,4.698970917572758
Rice_Bhagalpur,2021-05-15,Rice,Bhagalpur,29.74,val,24.069415725072258,25.944792207623003,28.87854829618077,3.221648302078247,3.2937876701354982,3.3971345520019534,4.809132571108513
Rice_Bhagalpur,2021-06-15,Rice,Bhagalpur,30.0,val,24.280155069106844,26.232170548924277,29.50135932685824,3.230019124348958,3.3043942133585613,3.4177620728810627,5.2212042577513955
Rice_Bhagalpur,2021-07-15,Rice,Bhagalpur,30.0,val,25.096472553072662,26.691015971273035,30.094882122408688,3.2618001461029054,3.321103064219157,3.4370384216308594,4.998409569336026
Rice_Bhagalpur,2021-08-15,Rice,Bhagalpur,30.0,val,25.30195558775185,27.22075425516883,30.19366113938169,3.26964328289032,3.3400550842285157,3.440211860338847,4.89170555162984
Rice_Bhagalpur,2021-09-15,Rice,Bhagalpur,32.5,val,25.43490452873984,27.43595683207127,30.252674311916945,3.274685263633728,3.347653222084045,3.4421035289764403,4.817769783177106
Rice_Bhagalpur,2021-10-15,Rice,Bhagalpur,32.87,val,25.481253848110203,27.411064133537963,30.331394939233615,3.2764370679855346,3.346778066953023,3.444620029131572,4.850141091123412
Rice_Bhagalpur,2021-11-15,Rice,Bhagalpur,34.79,val,25.061331692639968,27.588213364191443,30.479932940429507,3.2604525407155354,3.35299444993337,3.4493501345316573,5.418601247789539
Rice_Bhagalpur,2021-12-15,Rice,Bhagalpur,34.79,val,25.006015218103013,27.398963665686903,30.38703360546665,3.258327603340149,3.346352219581604,3.4463945070902504,5.381018387363639
Rice_Bhagalpur,2022-01-15,Rice,Bhagalpur,34.79,val,24.309176740103663,26.63193258942808,29.89826241560318,3.231166632970174,3.318971133232117,3.4306990941365556,5.589085675499518
Rice_Bhagalpur,2022-02-15,Rice,Bhagalpur,34.48,val,24.22280178041088,26.344773980979937,29.570357665078394,3.227747170130412,3.3085214138031005,3.420027550061544,5.347555884667514
Rice_Bhagalpur,2022-03-15,Rice,Bhagalpur,34.45,val,23.825278436927423,26.18326754947738,28.65540702221573,3.21186207930247,3.3025978962580367,3.389640259742737,4.830128585288307
Rice_Bhagalpur,2022-04-15,Rice,Bhagalpur,34.45,val,23.976415303413702,26.081259171391466,28.73869019387499,3.2179315567016604,3.2988380034764604,3.392442870140076,4.762274890461288
Rice_Bhagalpur,2022-05-15,Rice,Bhagalpur,34.2,val,24.202600537098153,26.18281233896955,29.101751749799263,3.226946552594503,3.3025792916615804,3.4045749505360923,4.89915121270111
Rice_Bhagalpur,2022-06-15,Rice,Bhagalpur,34.2,val,24.479515553699954,26.520811535188457,29.722427434235712,3.23787366549174,3.3149357239405313,3.424984669685364,5.2429118805357575
Rice_Bhagalpur,2022-07-15,Rice,Bhagalpur,34.2,val,25.235682847541494,26.944227361871516,30.228485090083478,3.267119599611331,3.330207730562259,3.441329341668349,4.992802242541984
Rice_Bhagalpur,2022-08-15,Rice,Bhagalpur,34.2,val,25.44808115233751,27.431159746900295,30.260779474134623,3.2751810740201903,3.347484594736344,3.4423634535227063,4.812698321797111
Rice_Bhagalpur,2022-09-15,Rice,Bhagalpur,41.0,val,25.602375855978078,27.62825622131898,30.270206572868588,3.280997933485569,3.3543938269981965,3.442664406238458,4.66783071689051
Rice_Bhagalpur,2022-10-15,Rice,Bhagalpur,41.0,val,25.6758380523175,27.600845991627693,30.31113983671311,3.283755881969745,3.3534362077713014,3.443971689542135,4.635301784395612
Rice_Bhagalpur,2022-11-15,Rice,Bhagalpur,41.0,val,25.34463229503717,27.876477948777296,30.608393925577975,3.2712616963264267,3.363026906282474,3.4534225042049704,5.263761630540806
Rice_Bhagalpur,2022-12-15,Rice,Bhagalpur,37.43,val,25.326769977584647,27.730160282314312,30.567702020193234,3.2705835324067336,3.3579467840683765,3.4521343029462375,5.240932042608588
Rice_Bhagalpur,2023-01-15,Rice,Bhagalpur,37.43,test,24.454985721606846,26.803619006824288,30.05587750331677,3.236911185582479,3.3251660108566283,3.4357879956563315,5.600891781709922
Rice_Bhagalpur,2023-02-15,Rice,Bhagalpur,37.46,test,24.38428532083564,26.516503847834926,29.735629251696803,3.2341263171954036,3.3147798134730415,3.425418633069748,5.351343930861162
Rice_Bhagalpur,2023-03-15,Rice,Bhagalpur,33.93,test,23.981507163874117,26.313636371934624,28.790226732094993,3.2181321211350267,3.3073783067556524,3.394171520379873,4.8087195682208765
Rice_Bhagalpur,2023-04-15,Rice,Bhagalpur,33.93,test,24.115411664775966,26.193516213267472,28.8556161493273,3.2234787427462064,3.302972889557863,3.396364639355586,4.7402044845513345
Rice_Bhagalpur,2023-05-15,Rice,Bhagalpur,33.93,test,24.33568233731741,26.282662132939333,29.1985706727805,3.2322114602113383,3.3062445622224073,3.4077857897831847,4.86288833546309
Rice_Bhagalpur,2023-06-15,Rice,Bhagalpur,36.71,test,24.616760192517237,26.615939828033273,29.81081735066583,3.243244449297587,3.3183851920641385,3.427857123277126,5.194057158148592
Rice_Bhagalpur,2023-07-15,Rice,Bhagalpur,38.77,test,25.41249023172843,26.98877809198154,30.17552685762745,3.273836231843019,3.331801751332405,3.4396324169941437,4.763036625899019
Rice_Bhopal,2021-01-15,Rice,Bhopal,35.9,val,12.256385748977818,19.279214458326955,27.331474237571467,2.5844793796539305,3.0095964431762696,3.3439733505249025,15.075088488593648
Rice_Bhopal,2021-02-15,Rice,Bhopal,35.9,val,12.2984944112774,18.961251187660526,26.880079270726387,2.587640447616577,2.993785834312439,3.3279119205474856,14.581584859448988
Rice_Bhopal,2021-03-15,Rice,Bhopal,35.9,val,11.89192365938546,19.176017593829897,22.555215272988136,2.5565830071767173,3.0044630209604897,3.1593375682830813,10.663291613602675
Rice_Bhopal,2021-04-15,Rice,Bhopal,37.87,val,12.178909815378091,19.05577708523399,22.990718346770812,2.5786123156547545,2.998495304584503,3.1776480317115783,10.811808531392721
Rice_Bhopal,2021-05-15,Rice,Bhopal,37.87,val,12.462179761867665,19.151760357056535,23.826631348215216,2.5998816299438476,3.003276891708374,3.211883754730225,11.36445158634755
Rice_Bhopal,2021-06-15,Rice,Bhopal,40.35,val,12.702126643311324,19.31455646059683,24.82726494678668,2.617545549074809,3.011327385902405,3.2513605197270707,12.125138303475357
Rice_Bhopal,2021-07-15,Rice,Bhopal,41.54,val,13.66116450870184,18.669024161834916,27.082248324228757,2.685197893778483,2.9790425539016723,3.3351082324981687,13.421083815526918
Rice_Bhopal,2021-08-15,Rice,Bhopal,41.54,val,13.65816924171736,19.570715426915978,27.171612426453876,2.6849888960520425,3.0238668203353885,3.3382999976476033,13.513443184736516
Rice_Bhopal,2021-09-15,Rice,Bhopal,41.54,val,13.82281443211,19.91828526431145,27.362244250863416,2.6961573521296187,3.0406217336654664,3.3450531721115113,13.539429818753415
Rice_Bhopal,2021-10-15,Rice,Bhopal,41.54,val,13.891147206588903,19.743984937294417,27.725543434865912,2.7007570505142215,3.0322537422180176,3.357783134778341,13.83439622827701
Rice_Bhopal,2021-11-15,Rice,Bhopal,27.8,val,13.257682052835762,20.519707800104182,28.67879002574821,2.6572903792063394,3.0689625104268394,3.390429385503133,15.421107972912449
Rice_Bhopal,2021-12-15,Rice,Bhopal,27.8,val,13.310157533728068,20.214764056893014,28.9862651956483,2.660966237386068,3.054692347844442,3.4007367293039956,15.676107661920232
Rice_Bhopal,2022-01-15,Rice,Bhopal,27.58,val,12.441538054552703,19.407244772260245,27.953555863623134,2.5983466863632203,3.0158856232961018,3.365690024693807,15.51201780907043
