series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Onions_Mandi,2022-05-15,Onions,Mandi,37.26,val,16.752374573226277,29.759067048181663,57.03997355404315,2.8764334519704184,3.4260565837224326,4.0609214305877686,40.287598980816874
Onions_Mandi,2022-06-15,Onions,Mandi,26.63,val,18.66455671602579,32.13999005149314,61.55741543198788,2.97878577709198,3.5006783246994018,4.136010932922363,42.89285871596209
Onions_Mandi,2022-07-15,Onions,Mandi,31.0,val,27.24584110862109,41.74892940084129,68.30564822377588,3.338939685087938,3.75481461928441,4.238458116237934,41.05980711515478
Onions_Mandi,2022-08-15,Onions,Mandi,31.0,val,28.64067492983305,44.188758342504954,71.6918037281201,3.386151346793542,3.8098175103847796,4.286066763217633,43.05112879828705
Onions_Mandi,2022-09-15,Onions,Mandi,31.0,val,30.21139368578277,46.5965843802435,73.58875546697237,3.437969679098863,3.861743523524358,4.311656350355882,43.377361781189606
Onions_Mandi,2022-10-15,Onions,Mandi,31.0,val,31.685240078482696,48.68901434141635,74.24934261069168,3.485142966417166,3.9050128790048455,4.320313398654645,42.56410253220899
Onions_Mandi,2022-12-15,Onions,Mandi,33.13,val,28.859592274062422,47.981161097631464,76.0326720554974,3.3964257729359164,3.890604881139902,4.342959361198621,47.17307978143498
Onions_Mandi,2023-01-15,Onions,Mandi,28.33,test,27.756828115213214,47.57840587584522,77.13473087882994,3.3570548754472003,3.8823229991472683,4.357096739304372,49.37790276361673
Onions_Mandi,2023-02-15,Onions,Mandi,27.32,test,27.741860510549504,47.835840991135676,76.63913784216986,3.35746287382566,3.887470447100126,4.350548695295285,48.89727733162036
Onions_Mandi,2023-03-15,Onions,Mandi,24.77,test,23.019087190859285,45.052711954191125,77.49744682928302,3.1787993204899325,3.827918936044742,4.359636190610054,54.47835963842374
Onions_Mandi,2023-04-15,Onions,Mandi,27.73,test,22.219736675944617,41.69357675846112,71.63517453197782,3.1448517487599297,3.752136643116291,4.28243997769478,49.41543785603321
Onions_Mandi,2023-05-15,Onions,Mandi,27.73,test,22.38756465005945,39.51216990086785,66.54204670397299,3.1520414902613716,3.700262488462986,4.211245017173963,44.15448205391354
Onions_Mandi,2023-06-15,Onions,Mandi,29.5,test,23.267697810705286,39.47972785373428,66.13294707793324,3.1889924636253943,3.6999997878685975,4.206329284570156,42.86524926722795
Onions_Mumbai,2022-01-15,Onions,Mumbai,33.84,val,19.081188615442112,43.982975554348265,65.59793992371702,2.9997711181640625,3.8053314288457236,4.196972131729126,46.516751308274905
Onions_Mumbai,2022-02-15,Onions,Mumbai,33.84,val,18.490077155255303,43.36424309523207,65.05808374318191,2.969819267590841,3.7918559312820435,4.189116398493449,46.568006587926604
Onions_Mumbai,2022-03-15,Onions,Mumbai,29.68,val,14.199112676682665,39.02638473635883,65.42218340310484,2.720988949139913,3.6893941164016724,4.195078690846761,51.22307072642217
Onions_Mumbai,2022-04-15,Onions,Mumbai,21.67,val,13.698502817150787,35.612484541832295,59.220216382702716,2.687355558077494,3.6003560622533164,4.097764094670613,45.52171356555193
Onions_Mumbai,2022-05-15,Onions,Mumbai,19.26,val,13.885047658334344,33.20992667881159,54.37989444365275,2.7000651756922402,3.5324777364730835,4.014171044031779,40.49484678531841
Onions_Mumbai,2022-06-15,Onions,Mumbai,19.26,val,14.593660114040082,32.565704758625465,54.500529498438404,2.746732234954834,3.5134452184041343,4.0163536469141645,39.90686938439832
Onions_Mumbai,2022-07-15,Onions,Mumbai,23.87,val,20.769249844544042,37.733550052476126,57.312089980728594,3.0803900498610273,3.656507602104774,4.065718070054666,36.54284013618455
Onions_Mumbai,2022-08-15,Onions,Mumbai,26.29,val,20.816831618555643,39.09163395347062,61.36500422160489,3.0824170846205488,3.6909221869248614,4.132806832973774,40.54817260304925
Onions_Mumbai,2022-09-15,Onions,Mumbai,24.47,val,21.127511512666484,40.45201356055356,63.88124497408929,3.096467155676622,3.7241715559592614,4.172169624230801,42.75373346142281
Onions_Mumbai,2022-10-15,Onions,Mumbai,29.87,val,21.37193332856893,41.47431114129446,65.09512963094657,3.107422085908743,3.748399013128036,4.190507803207789,43.723196302377644
Onions_Mumbai,2022-11-15,Onions,Mumbai,36.76,val,18.77028087957777,39.86287462528059,66.37284745520977,2.984023237839723,3.7096063326566644,4.209171386865469,47.602566575632
Onions_Mumbai,2022-12-15,Onions,Mumbai,36.76,val,18.30903140366672,40.09957593638479,65.13677127845983,2.9604787123508944,3.7151244328572197,4.190210959850213,46.82773987479311
Onions_Mumbai,2023-01-15,Onions,Mumbai,32.32,test,19.124227106597402,43.57902233427193,68.87256729785582,3.0019012292226157,3.7961910565694175,4.244941790898641,49.74834019125842
Onions_Mumbai,2023-02-15,Onions,Mumbai,25.75,test,18.380008296290782,43.03425887752123,68.55397607628022,2.964168068690178,3.7840969715362944,4.240329693525266,50.17396777998944
Onions_Mumbai,2023-03-15,Onions,Mumbai,25.75,test,13.879397232528378,38.632286968143966,69.21036151287828,2.699948692933107,3.6789547388370223,4.248493720323611,55.3309642803499
Onions_Mumbai,2023-04-15,Onions,Mumbai,26.97,test,13.310963658581555,35.094577529952716,61.96257758335983,2.660976623877501,3.5858724942574134,4.140657131488506,48.651613924778275
Onions_Mumbai,2023-05-15,Onions,Mumbai,26.97,test,13.573980875294742,32.981995650820316,56.42057066239216,2.67911207370269,3.5256689542379136,4.049809859349177,42.846589787097415
Onions_Mumbai,2023-06-15,Onions,Mumbai,20.67,test,14.502388702344518,33.09328903128011,56.565366168924946,2.7408069922373848,3.5288809599020543,4.052810027049138,42.06297746658043
Onions_Mumbai,2023-07-15,Onions,Mumbai,25.42,test,19.79675433784686,38.03048697616739,59.61268064553351,3.0347006168120942,3.66424805078751,4.104453826561952,39.81592630768665
Onions_Nagpur,2022-01-15,Onions,Nagpur,33.65,val,19.75805955434399,30.43462105779359,49.679060597161936,3.032927910486857,3.447609027226766,3.92505951722463,29.921001042817945
Onions_Nagpur,2022-02-15,Onions,Nagpur,33.65,val,19.30506284265578,29.98300251136389,48.942830208627335,3.010827819506327,3.4333210388819375,3.910621007283529,29.637767365971555
Onions_Nagpur,2022-03-15,Onions,Nagpur,35.65,val,16.477028932121204,26.796747015647288,45.105347949931506,2.8607884645462036,3.3248891830444336,3.830800692240397,28.628319017810302
Onions_Nagpur,2022-04-15,Onions,Nagpur,24.86,val,16.20039635465011,25.480561117978425,42.682749426346824,2.84478493531545,3.2763603925704956,3.7769267559051514,26.482353071696714
Onions_Nagpur,2022-05-15,Onions,Nagpur,22.19,val,16.532196019984355,24.829400849188996,41.46084892014766,2.8639738957087197,3.2514769236246743,3.7485554615656533,24.928652900163307
Onions_Nagpur,2022-06-15,Onions,Nagpur,18.23,val,17.465653790341435,25.646374580488967,43.41309166680829,2.915902614593506,3.282532731691996,3.793470621109009,25.947437876466857
Onions_Nagpur,2022-07-15,Onions,Nagpur,21.13,val,21.441563599285,30.0519412384062,48.153452792516845,3.11070293519232,3.4347456230057607,3.8945256074269614,26.711889193231844
Onions_Nagpur,2022-08-15,Onions,Nagpur,25.45,val,21.403136349918757,30.368449628926275,49.63413913558272,3.1082961757977805,3.4436150160100727,3.923424012131161,28.231002785663964
Onions_Nagpur,2022-09-15,Onions,Nagpur,25.45,val,21.53472810055108,30.71926936711236,50.463305499707594,3.113904986116621,3.4544935325781503,3.9393972721364765,28.928577399156513
Onions_Nagpur,2022-10-15,Onions,Nagpur,32.29,val,21.568661850611292,30.87431349036009,50.62652481902915,3.115491055779987,3.459707889291975,3.942701200644175,29.057862968417858
Onions_Nagpur,2022-11-15,Onions,Nagpur,32.29,val,19.548495274313805,28.977442373902573,49.422524394454946,3.0221553676658206,3.3990144597159495,3.9192041125562453,29.87402912014114
Onions_Nagpur,2022-12-15,Onions,Nagpur,33.13,val,18.707231090690133,27.74720186760057,47.18404409961813,2.9807680547237396,3.357753409279717,3.8740982678201465,28.476813008927994
Onions_Nagpur,2023-01-15,Onions,Nagpur,27.84,test,19.481377499533,29.768784921466935,49.20618887556975,3.0195096731185913,3.426318566004435,3.9157445430755615,29.72481137603675
Onions_Nagpur,2023-02-15,Onions,Nagpur,27.84,test,19.039073936860838,29.341037829765238,48.55840597180011,2.997624635696411,3.4119651152027974,3.9024168120490184,29.519332034939275
Onions_Nagpur,2023-03-15,Onions,Nagpur,27.19,test,16.091979982210496,25.998703843875248,44.22764509358013,2.8385581572850547,3.295008576578564,3.8101227283477783,28.135665111369633
Onions_Nagpur,2023-04-15,Onions,Nagpur,22.6,test,15.641874587371255,24.33304897687974,40.99083155038684,2.8118683894475303,3.2314104206032224,3.7359712322553,25.34895696301558
Onions_Nagpur,2023-05-15,Onions,Nagpur,22.6,test,15.726724805708356,23.3126130566142,39.10797171979733,2.8168857428762646,3.1902324159940085,3.6903640230496726,23.38124691408897
Onions_Nagpur,2023-06-15,Onions,Nagpur,23.97,test,16.38152399818419,23.781463507343688,40.74840284317023,2.855178107817968,3.209308296442032,3.730856421920988,24.366878844986044
Onions_Nagpur,2023-07-15,Onions,Nagpur,27.13,test,19.8382430714429,27.833844145824376,45.95207799021,3.0362879236539206,3.3610984120104046,3.8488748172918954,26.1138349187671
Onions_Patna,2022-01-15,Onions,Patna,30.9,val,16.60285516860105,35.65446294995521,53.42151285329982,2.868021329243978,3.6008373896280923,3.9954700469970703,36.81865768469876
Onions_Patna,2022-02-15,Onions,Patna,30.9,val,16.273521291400503,35.21621347302889,53.02305612144185,2.849072257677714,3.589019497235616,3.988244970639547,36.74953483004134
Onions_Patna,2022-03-15,Onions,Patna,31.93,val,12.589721767784999,32.66899238394168,54.50153093753065,2.6091349919637046,3.516308625539144,4.015309850374858,41.91180916974565
Onions_Patna,2022-04-15,Onions,Patna,24.28,val,12.215206698579491,30.13292028011183,49.73295414839231,2.581060608228048,3.4381940364837646,3.9261045853296914,37.517747449812816
Onions_Patna,2022-05-15,Onions,Patna,20.0,val,12.367835828256593,28.25428328742603,45.38130483254815,2.592537442843119,3.3759520053863525,3.8367954889933267,33.01346900429156
Onions_Patna,2022-06-15,Onions,Patna,24.21,val,12.910771343464623,27.686094942787648,44.69044803237372,2.6324663956960044,3.356353282928467,3.821857293446859,31.7796766889091
Onions_Patna,2022-07-15,Onions,Patna,25.19,val,18.740610988588248,31.753216090610962,45.525589404927494,2.9826113749773078,3.488973950728392,3.839988506757296,26.784978416339246
Onions_Patna,2022-08-15,Onions,Patna,23.0,val,18.731984211891497,32.780733895118935,48.368532052399054,2.9820927381515503,3.519817923888182,3.899229823014675,29.636547840507557
Onions_Patna,2022-09-15,Onions,Patna,23.0,val,18.964952040693728,33.76327006944597,49.974841631612456,2.9937746769342666,3.5483357386711316,3.9310360902395005,31.00988959091873
Onions_Patna,2022-10-15,Onions,Patna,20.17,val,19.15175184736019,34.445505204408946,50.61326721792836,3.0030515102239757,3.567584517674568,3.943270661892035,31.46151537056817
Onions_Patna,2022-11-15,Onions,Patna,28.24,val,16.5319904807294,33.02860480918972,52.55000076686884,2.8638709233357353,3.526394996887598,3.9793928983883977,36.01801028613944
Onions_Patna,2022-12-15,Onions,Patna,27.77,val,16.178237800666086,33.14161533141752,51.76683761656551,2.843532336063874,3.5293765312586074,3.9642277466945157,35.58859981589943
Onions_Patna,2023-01-15,Onions,Patna,28.23,test,16.925193287001477,35.82999541685931,54.16794358899691,2.8860736626845136,3.605033006423559,4.0085211380934105,37.242750301995436
Onions_Patna,2023-02-15,Onions,Patna,20.96,test,16.379337446325437,35.22907932559141,53.52379223867852,2.8549759082305126,3.5886416832605996,3.99661565438295,37.14445479235308
Onions_Patna,2023-03-15,Onions,Patna,20.0,test,12.62079768944026,32.78723461556918,55.07988076797918,2.6115908103111463,3.5188267322687,4.022751640050839,42.459083078538924
Onions_Patna,2023-04-15,Onions,Patna,20.0,test,12.117730115384404,30.01764541549179,49.82522111039328,2.5739183670435195,3.434023652321253,3.9258244526691928,37.707490995008875
Onions_Patna,2023-05-15,Onions,Patna,18.77,test,12.196183923409443,28.115586968975503,45.38264263100379,2.5798407731912074,3.3711263033059926,3.836106193371308,33.18645870759435
Onions_Patna,2023-06-15,Onions,Patna,20.0,test,12.764547917545537,27.727578099514556,44.963329450027395,2.6220054015135155,3.3578433715380154,3.8277846635916295,32.19878153248186
Onions_Puducherry,2022-01-15,Onions,Puducherry,36.17,val,22.33050356766259,37.75943630268721,60.98066719065947,3.1497581005096436,3.657116691271464,4.126466433207194,38.65016362299688
Onions_Puducherry,2022-02-15,Onions,Puducherry,36.17,val,21.612817582039053,37.09926179785256,60.530899752719826,3.1184658209482827,3.63998289903005,4.119246085484822,38.918082170680776
Onions_Puducherry,2022-03-15,Onions,Puducherry,36.17,val,17.969400040783366,33.22390028446629,57.144098069404265,2.942734122276306,3.532888929049174,4.06276798248291,39.174698028620895
Onions_Puducherry,2022-04-15,Onions,Puducherry,36.17,val,17.703148383696604,31.497858553791787,53.86045396897705,2.928523580233256,3.481104532877604,4.004769961039226,36.15730558528044
Onions_Puducherry,2022-05-15,Onions,Puducherry,20.83,val,18.295679461329467,30.932411690645907,51.95192821083967,2.959714730580648,3.463432788848877,3.969303329785665,33.6562487495102
Onions_Puducherry,2022-06-15,Onions,Puducherry,20.83,val,19.27602078093983,31.538172392432624,53.38363679450821,3.0092665751775107,3.4819533824920654,3.995934764544169,34.10761601356838
Onions_Puducherry,2022-07-15,Onions,Puducherry,26.0,val,23.48276377166893,35.55475282282797,57.73614980618233,3.197554138990549,3.5977720419565835,4.072777638068566,34.2533860345134
Onions_Puducherry,2022-08-15,Onions,Puducherry,25.6,val,23.56856041030223,36.29538236164778,60.10160884516887,3.2008910729334907,3.6178040045958295,4.112131901276418,36.53304843486664
Onions_Puducherry,2022-09-15,Onions,Puducherry,26.54,val,23.83733578136209,36.980196646112724,61.53914307447567,3.2117257087658615,3.636021436789097,4.135280676377126,37.701807293113575
Onions_Puducherry,2022-10-15,Onions,Puducherry,29.11,val,23.969669784075446,37.4190141678933,62.14010526458198,3.217122325530419,3.647668997446696,4.144817370634812,38.17043548050654
Onions_Puducherry,2022-11-15,Onions,Puducherry,36.14,val,21.996004658042626,35.72768297615719,61.23772355928883,3.1351634661356607,3.6030029822618537,4.130365579556196,39.2417189012462
Onions_Puducherry,2022-12-15,Onions,Puducherry,31.48,val,21.031052496615853,34.70987533687612,59.24436437820784,3.092315866396977,3.5747941915805526,4.097720347917996,38.21331188159199
Onions_Puducherry,2023-01-15,Onions,Puducherry,31.48,test,20.97982323731996,35.292734332597796,59.95588633719833,3.090100884437561,3.591051777203878,4.10935107866923,38.976063099878374
Onions_Puducherry,2023-02-15,Onions,Puducherry,19.62,test,20.207228704148058,34.56611387665785,59.24143156613141,3.0542986056743526,3.5708897450031376,4.0976233298961935,39.03420286198335
Onions_Puducherry,2023-03-15,Onions,Puducherry,17.13,test,16.152165219504727,29.648102540203677,53.85590081363691,2.841462450149732,3.4200849961011834,4.00186442106198,37.70373559413218
Onions_Puducherry,2023-04-15,Onions,Puducherry,20.63,test,15.323700543282628,26.73201566362589,48.50425960041039,2.790637410604037,3.3169325926364994,3.8962173125682735,33.180559057127766
Onions_Puducherry,2023-05-15,Onions,Puducherry,20.63,test,15.430522828857216,25.33294620336238,45.643632134277595,2.796120518293136,3.2642208429483266,3.8371665630585112,30.21310930542038
Onions_Puducherry,2023-06-15,Onions,Puducherry,22.88,test,16.351824007369533,26.117736831039394,47.831427401162934,2.8507323540174045,3.2947523716168523,3.8855885389523626,31.4796033937934
Onions_Puducherry,2023-07-15,Onions,Puducherry,27.76,test,19.42364806761721,29.819616949131216,53.065522025371216,3.014049462783031,3.4245211650163703,3.989059478808672,33.641873957754
Onions_Raipur,2022-01-15,Onions,Raipur,29.75,val,18.464397488065455,32.50731685519682,57.24537120348801,2.96851122379303,3.510678768157959,4.063227732976277,38.78097371542256
Onions_Raipur,2022-02-15,Onions,Raipur,33.88,val,17.43261523419913,31.11491016754107,54.92389884998234,2.91411300500234,3.4685418605804443,4.022840261459351,37.49128361578322
Onions_Raipur,2022-03-15,Onions,Raipur,40.0,val,14.080247292012103,26.36177687652736,48.86459752979036,2.713361382484436,3.30876088142395,3.908626079559326,34.784350237778256
Onions_Raipur,2022-04-15,Onions,Raipur,24.11,val,13.7791728110746,24.711239602082784,45.78649820477199,2.6930286486943564,3.246775190035502,3.8454517920811973,32.007325393697386
Onions_Raipur,2022-05-15,Onions,Raipur,22.4,val,14.451113144019287,24.39222430661199,45.47990361556045,2.7374850511550903,3.2343372106552124,3.838943918546041,31.028790471541164
Onions_Raipur,2022-06-15,Onions,Raipur,21.48,val,16.29047707512891,26.605407866536297,49.90976269055884,2.849737604459127,3.3178595304489136,3.9299922784169516,33.61928561542993
Onions_Raipur,2022-07-15,Onions,Raipur,26.07,val,22.25135431387847,34.161723668866024,57.168574860170146,3.145079035025377,3.559747909888243,4.063271687580989,34.917220546291674
Onions_Raipur,2022-08-15,Onions,Raipur,24.65,val,23.23382681757772,36.08437394553032,60.30475006723241,3.1864217978257403,3.61288774624849,4.115702085005931,37.07092324965469
